,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
2255,62_rhy1_ref1389742,62_rhy1_per1389742_fail,1,2.873068394892459,2.76,2.8201674554058975,2.2,3.01,3.2922537,2.6566666666666667,,
2256,62_rhy1_ref2766742,62_rhy1_per1389742_fail,1,2.489988778178671,3.18,2.8201674554058975,3.4,3.26,3.3796055,3.28,,
2257,62_rhy1_ref1144742,62_rhy1_per1389742_fail,1,2.925476406720951,2.87,2.8201674554058975,2.3,3.22,3.2922537,2.796666666666667,,
2258,62_rhy1_ref2329742,62_rhy1_per1389742_fail,1,2.821052890533367,2.46,2.8201674554058975,2.8,3.08,3.352299,2.78,,
2259,62_rhy1_ref1216742,62_rhy1_per1389742_fail,1,1.5186619246940554,1.25,1.7996981132075471,1.6,1.33,1.6115549,1.3933333333333333,,
2260,62_rhy1_ref2828732,62_rhy1_per1389742_fail,1,2.5755529311609315,2.4,2.8201674554058975,3.4,2.88,3.352299,2.893333333333333,,
2261,62_rhy1_ref1407742,62_rhy1_per1389742_fail,1,2.574574995253424,3.11,2.8201674554058975,3.0,2.85,3.2574484,2.9866666666666664,,
2262,62_rhy1_ref3988742,62_rhy1_per1389742_fail,1,2.7505701435172885,2.54,2.8201674554058975,3.3,2.99,3.3586352,2.9433333333333334,,
2263,62_rhy1_ref1838752,62_rhy1_per1389742_fail,1,2.81379512668443,3.14,2.8201674554058975,2.5,3.09,3.312975,2.91,,
2264,62_rhy1_ref3591752,62_rhy1_per1389742_fail,1,2.624064609334674,2.51,2.521041092014994,2.6,2.34,2.7940247,2.483333333333333,,
2265,62_rhy1_ref3828732,62_rhy1_per1389742_fail,1,2.8907551836684657,2.58,2.8201674554058975,3.2,2.9,3.3382137,2.893333333333333,,
2266,62_rhy1_ref1778742,62_rhy1_per1389742_fail,1,2.8178905504261538,2.87,2.8201674554058975,2.2,3.15,3.312975,2.7399999999999998,,
2267,62_rhy1_ref1828732,62_rhy1_per1389742_fail,1,2.7423650266350874,2.65,2.8201674554058975,2.7,3.03,3.312975,2.7933333333333334,,
2268,62_rhy1_ref1218752,62_rhy1_per1389742_fail,1,2.8808100917297637,3.07,2.8201674554058975,2.2,3.17,3.312975,2.813333333333333,,
2269,62_rhy1_ref3778742,62_rhy1_per1389742_fail,1,2.93159094705564,2.91,2.8201674554058975,2.3,3.1,3.2623847,2.77,,
2270,62_rhy1_ref1270752,62_rhy1_per1389742_fail,1,2.7193592016315673,3.08,2.8201674554058975,2.8,3.18,3.1989446,3.02,,
2271,62_rhy1_ref3084742,62_rhy1_per1389742_fail,1,2.60378997254554,2.55,2.8201674554058975,3.0,2.83,3.352299,2.793333333333333,,
2272,62_rhy1_ref2591752,62_rhy1_per1389742_fail,1,2.546849409274264,2.76,2.8201674554058975,2.9,3.01,3.352299,2.89,,
2273,62_rhy1_ref3838752,62_rhy1_per1389742_fail,1,2.6603028963965674,2.47,2.8201674554058975,3.6,3.05,3.352299,3.0400000000000005,,
2274,62_rhy1_ref1988742,62_rhy1_per1389742_fail,1,2.6625232246996644,2.54,2.8201674554058975,2.8,2.91,3.352299,2.75,,
2275,62_rhy1_ref3329742,62_rhy1_per1389742_fail,1,2.8207853914405456,2.53,2.8201674554058975,3.2,3.04,3.34455,2.9233333333333333,,
2276,62_rhy1_ref1766742,62_rhy1_per1389742_fail,1,2.557920324812291,3.25,2.8201674554058975,3.2,2.98,3.3586352,3.143333333333333,,
2277,62_rhy1_ref3218752,62_rhy1_per1389742_fail,1,2.487577623944336,2.69,2.8201674554058975,2.7,2.84,3.3270602,2.7433333333333336,,
2278,62_rhy1_ref2763742,62_rhy1_per1389742_fail,1,2.7108759642251057,2.89,2.8201674554058975,3.2,2.74,3.352299,2.9433333333333334,,
2279,62_rhy1_ref1084742,62_rhy1_per1389742_fail,1,1.8125270766198742,1.86,1.7996981132075471,1.8,1.91,1.4945061,1.8566666666666667,,
2280,62_rhy1_ref2407742,62_rhy1_per1389742_fail,1,3.6174786139347317,4.0,3.986275048037332,4.0,3.99,3.9960396,3.9966666666666666,,
2281,62_rhy1_ref3389742,62_rhy1_per1389742_fail,1,2.6060700011720206,2.41,2.8201674554058975,3.4,2.72,3.352299,2.8433333333333337,,
2282,62_rhy1_ref1591752,62_rhy1_per1389742_fail,1,2.7103166479919496,2.68,2.8201674554058975,3.3,2.96,3.3586352,2.98,,
2283,62_rhy1_ref2216742,62_rhy1_per1389742_fail,1,1.8108949839661603,1.6,1.618911855547636,1.8,1.48,1.5792773,1.626666666666667,,
2284,62_rhy1_ref2155742,62_rhy1_per1389742_fail,1,2.6068277581125656,2.42,2.8201674554058975,3.5,2.68,3.352299,2.8666666666666667,,
2285,62_rhy1_ref1609742,62_rhy1_per1389742_fail,1,2.779120336597942,2.81,2.8201674554058975,2.4,2.98,3.312975,2.73,,
2286,62_rhy1_ref2838752,62_rhy1_per1389742_fail,1,2.743187417625588,2.93,2.8201674554058975,2.7,3.04,3.312975,2.89,,
2287,62_rhy1_ref2849752,62_rhy1_per1389742_fail,1,2.5399770962157096,2.32,2.8201674554058975,3.0,2.91,3.352299,2.7433333333333336,,
2288,62_rhy1_ref2270752,62_rhy1_per1389742_fail,1,2.6919959791446555,2.47,2.8201674554058975,3.4,3.02,3.3382137,2.9633333333333334,,
2289,62_rhy1_ref1872742,62_rhy1_per1389742_fail,1,1.7288810011552647,1.98,1.7996981132075471,2.5,1.76,1.6033418,2.08,,
2290,62_rhy1_ref3849752,62_rhy1_per1389742_fail,1,2.6785174450209883,2.4,2.8201674554058975,3.6,2.96,3.352299,2.986666666666667,,
2291,62_rhy1_ref1458732,62_rhy1_per1389742_fail,1,2.3127817205993884,2.23,2.0369973190348527,2.8,2.14,1.6747323,2.39,,
2292,62_rhy1_ref2389742,62_rhy1_per1389742_fail,1,3.8793204285761584,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
2293,62_rhy1_ref1329742,62_rhy1_per1389742_fail,1,3.6076766396268747,3.95,3.986275048037332,3.9,3.99,3.9949033,3.9466666666666668,,
2294,62_rhy1_ref2609742,62_rhy1_per1389742_fail,1,2.5230332722340947,2.5,2.8201674554058975,2.7,2.77,3.352299,2.6566666666666667,,
2295,62_rhy1_ref3144742,62_rhy1_per1389742_fail,1,2.7418263093945523,3.19,2.8201674554058975,3.0,2.93,3.312975,3.0399999999999996,,
2296,62_rhy1_ref1763742,62_rhy1_per1389742_fail,1,1.7796090490848036,2.65,2.0369973190348527,2.7,2.69,2.0582335,2.68,,
2297,62_rhy1_ref1849752,62_rhy1_per1389742_fail,1,2.7085990056345235,3.11,2.8201674554058975,2.8,3.02,3.312975,2.9766666666666666,,
2298,62_rhy1_ref2458732,62_rhy1_per1389742_fail,1,2.6097618563039378,2.76,2.8201674554058975,2.8,2.85,3.352299,2.8033333333333332,,
2299,64_rhy1_ref2790752,64_rhy1_per1568742_fail,1,2.272899713710558,2.34,1.993587580155248,2.7,2.77,2.3640513,2.6033333333333335,,
2300,64_rhy1_ref2990752,64_rhy1_per1568742_fail,1,2.1679965003911477,2.53,2.3823080535336936,2.6,2.46,2.3854136,2.53,,
2301,64_rhy1_ref2985742,64_rhy1_per1568742_fail,1,2.1382978320098287,2.45,1.993587580155248,2.5,1.68,2.3640513,2.21,,
2302,64_rhy1_ref3453742,64_rhy1_per1568742_fail,1,2.1651524799260775,2.45,1.993587580155248,2.4,1.99,2.382766,2.28,,
2303,64_rhy1_ref2199732,64_rhy1_per1568742_fail,1,2.274690001736614,2.35,2.3823080535336936,2.1,2.36,2.4139075,2.27,,
2304,64_rhy1_ref2664742,64_rhy1_per1568742_fail,1,2.1130323326780616,2.68,1.993587580155248,2.9,2.3,2.3377838,2.6266666666666665,,
2305,64_rhy1_ref2254742,64_rhy1_per1568742_fail,1,2.1301837148862663,2.42,1.993587580155248,2.5,1.87,2.365457,2.263333333333333,,
2306,64_rhy1_ref1990752,64_rhy1_per1568742_fail,1,2.229954615199036,2.28,1.993587580155248,2.3,2.19,2.4028587,2.2566666666666664,,
2307,64_rhy1_ref2093742,64_rhy1_per1568742_fail,1,2.4518808792333697,1.66,1.993587580155248,1.5,1.58,1.4803962,1.58,,
2308,64_rhy1_ref2779742,64_rhy1_per1568742_fail,1,2.3004490262976915,2.34,1.993587580155248,2.7,2.83,2.3278797,2.6233333333333335,,
2309,64_rhy1_ref3790752,64_rhy1_per1568742_fail,1,2.1968427505232357,2.3,1.993587580155248,2.3,2.51,2.4047241,2.3699999999999997,,
2310,64_rhy1_ref3990752,64_rhy1_per1568742_fail,1,2.1702537279054503,2.17,1.993587580155248,2.5,2.09,2.3456001,2.2533333333333334,,
2311,64_rhy1_ref1779742,64_rhy1_per1568742_fail,1,2.2940671221807616,2.37,1.993587580155248,2.7,2.86,2.3654292,2.6433333333333335,,
2312,64_rhy1_ref2978742,64_rhy1_per1568742_fail,1,2.0517055926381307,2.61,1.993587580155248,2.2,2.32,2.4021735,2.3766666666666665,,
2313,64_rhy1_ref1985742,64_rhy1_per1568742_fail,1,2.217681228071233,2.34,1.993587580155248,2.3,2.02,2.3854136,2.22,,
2314,64_rhy1_ref3664742,64_rhy1_per1568742_fail,1,2.187902096763363,2.46,1.993587580155248,2.6,2.64,2.3126736,2.566666666666667,,
2315,64_rhy1_ref2568742,64_rhy1_per1568742_fail,1,2.17639523439707,2.79,1.993587580155248,2.6,2.68,2.3708138,2.69,,
2316,64_rhy1_ref3985742,64_rhy1_per1568742_fail,1,2.04852763683874,2.29,1.993587580155248,2.3,2.15,2.342659,2.2466666666666666,,
2317,64_rhy1_ref3199732,64_rhy1_per1568742_fail,1,2.16053870042341,2.45,1.993587580155248,2.5,1.87,2.365457,2.2733333333333334,,
2318,64_rhy1_ref1023742,64_rhy1_per1568742_fail,1,2.117982410458967,1.1,1.7996981132075471,1.1,2.25,1.0373647,1.4833333333333334,,
2319,64_rhy1_ref3724742,64_rhy1_per1568742_fail,1,2.2160654842930727,2.28,2.3823080535336936,2.2,2.15,2.3402777,2.2099999999999995,,
2320,64_rhy1_ref1453742,64_rhy1_per1568742_fail,1,2.248499481295866,2.27,2.3823080535336936,2.1,2.07,2.3764493,2.1466666666666665,,
2321,64_rhy1_ref1724742,64_rhy1_per1568742_fail,1,2.242827478168251,2.41,1.993587580155248,2.4,1.75,2.3902888,2.186666666666667,,
2322,64_rhy1_ref1568742,64_rhy1_per1568742_fail,1,2.260995522300851,2.28,1.993587580155248,2.1,2.11,2.3480687,2.1633333333333336,,
2323,64_rhy1_ref2055742,64_rhy1_per1568742_fail,1,2.12214596404449,2.45,1.993587580155248,2.5,2.03,2.3854136,2.3266666666666667,,
2324,64_rhy1_ref3055742,64_rhy1_per1568742_fail,1,2.298572003570807,2.45,2.3823080535336936,2.0,2.35,2.37927,2.2666666666666666,,
2325,64_rhy1_ref3254742,64_rhy1_per1568742_fail,1,2.155722671286828,2.43,1.993587580155248,2.5,1.9,2.365457,2.276666666666667,,
2326,64_rhy1_ref1548732,64_rhy1_per1568742_fail,1,2.2105933051731315,2.37,2.3823080535336936,2.1,2.08,2.3902888,2.183333333333333,,
2327,64_rhy1_ref3093742,64_rhy1_per1568742_fail,1,2.502904010857664,2.06,2.521041092014994,1.3,1.77,2.6954677,1.7100000000000002,,
2328,64_rhy1_ref1055742,64_rhy1_per1568742_fail,1,2.13022625449796,2.36,1.993587580155248,2.2,1.83,2.3640513,2.1300000000000003,,
2329,64_rhy1_ref2247742,64_rhy1_per1568742_fail,1,2.1291535241426063,2.44,1.993587580155248,2.5,2.0,2.3715742,2.313333333333333,,
2330,64_rhy1_ref3023742,64_rhy1_per1568742_fail,1,2.6605564942618454,3.27,2.0369973190348527,3.2,2.7,2.0580997,3.0566666666666666,,
2331,64_rhy1_ref1790752,64_rhy1_per1568742_fail,1,2.2440303991334805,2.35,1.993587580155248,2.7,2.49,2.3778272,2.5133333333333336,,
2332,64_rhy1_ref1247742,64_rhy1_per1568742_fail,1,2.1870357378902536,2.4,1.993587580155248,2.9,2.24,2.382766,2.5133333333333336,,
2333,64_rhy1_ref2548732,64_rhy1_per1568742_fail,1,2.233903630505263,2.39,1.993587580155248,2.4,1.85,2.3854136,2.2133333333333334,,
2334,64_rhy1_ref2453742,64_rhy1_per1568742_fail,1,2.2655440263225888,2.5,2.3823080535336936,2.4,2.22,2.383743,2.3733333333333335,,
2335,64_rhy1_ref1254742,64_rhy1_per1568742_fail,1,2.236127608773227,2.47,1.993587580155248,2.4,1.93,2.3902888,2.266666666666667,,
2336,64_rhy1_ref3568742,64_rhy1_per1568742_fail,1,2.1191192033558046,2.43,1.993587580155248,2.5,1.93,2.365457,2.2866666666666666,,
2337,64_rhy1_ref1199732,64_rhy1_per1568742_fail,1,2.2706791999699867,2.35,2.3823080535336936,2.1,2.16,2.4139075,2.203333333333333,,
2338,64_rhy1_ref1664742,64_rhy1_per1568742_fail,1,2.1605023617191677,2.59,1.993587580155248,3.0,2.18,2.3632941,2.59,,
2339,64_rhy1_ref2724742,64_rhy1_per1568742_fail,1,2.0784367461768847,2.4,1.993587580155248,2.2,1.92,2.365457,2.1733333333333333,,
2340,64_rhy1_ref1978742,64_rhy1_per1568742_fail,1,2.0712572869889305,2.48,1.993587580155248,2.6,2.74,2.3298213,2.606666666666667,,
2341,64_rhy1_ref2023742,64_rhy1_per1568742_fail,1,1.7417363216485047,1.07,1.5118800461361015,1.1,1.25,1.0373647,1.14,,
2342,64_rhy1_ref3978742,64_rhy1_per1568742_fail,1,2.137630100308918,2.2,1.993587580155248,2.3,2.23,2.3327549,2.243333333333333,,
2343,64_rhy1_ref1093742,64_rhy1_per1568742_fail,1,1.7362518641954487,1.83,1.7996981132075471,2.1,1.77,1.6418213,1.9000000000000001,,
2344,67_rhy2_ref3184752,67_rhy2_per1939742_pass,4,3.7585118609007155,3.81,3.986275048037332,3.8,3.98,3.994784,3.8633333333333333,,
2345,67_rhy2_ref1837742,67_rhy2_per1939742_pass,4,3.865073708299313,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
2346,67_rhy2_ref1134742,67_rhy2_per1939742_pass,4,3.5517092004527004,4.0,3.977642276422764,4.0,3.89,3.9891782,3.9633333333333334,,
2347,67_rhy2_ref2134742,67_rhy2_per1939742_pass,4,3.781328140753356,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
2348,67_rhy2_ref1019732,67_rhy2_per1939742_pass,4,0.48342432162594307,3.96,2.2142857142857144,4.0,3.96,3.8692255,3.973333333333333,,
2349,67_rhy2_ref3043752,67_rhy2_per1939742_pass,4,3.6857328848603066,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
2350,67_rhy2_ref3590752,67_rhy2_per1939742_pass,4,3.682567595062171,4.0,3.986275048037332,4.0,3.98,3.9960396,3.9933333333333336,,
2351,67_rhy2_ref2913742,67_rhy2_per1939742_pass,4,3.708264670325792,4.0,3.986275048037332,4.0,3.99,3.994784,3.9966666666666666,,
2352,67_rhy2_ref2184752,67_rhy2_per1939742_pass,4,3.8544100908398793,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
2353,67_rhy2_ref3937742,67_rhy2_per1939742_pass,4,3.823505703500617,3.95,3.986275048037332,3.9,4.0,3.9960396,3.9500000000000006,,
2354,67_rhy2_ref2939742,67_rhy2_per1939742_pass,4,3.669342791532915,4.0,3.986275048037332,4.0,3.99,3.994784,3.9966666666666666,,
2355,67_rhy2_ref1964742,67_rhy2_per1939742_pass,4,3.846353233864729,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
2356,67_rhy2_ref2588732,67_rhy2_per1939742_pass,4,3.8392294481689913,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
2357,67_rhy2_ref1393742,67_rhy2_per1939742_pass,4,3.981979380939017,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
2358,67_rhy2_ref2882742,67_rhy2_per1939742_pass,4,4.026082786536579,3.97,3.986275048037332,4.0,4.0,3.9960396,3.99,,
2359,67_rhy2_ref2559742,67_rhy2_per1939742_pass,4,3.751881777068606,3.99,3.986275048037332,4.0,4.0,3.994784,3.9966666666666666,,
2360,67_rhy2_ref3964742,67_rhy2_per1939742_pass,4,3.770475696697087,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
2361,67_rhy2_ref2562742,67_rhy2_per1939742_pass,4,3.871161518655276,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
2362,67_rhy2_ref2937742,67_rhy2_per1939742_pass,4,2.5905636649376653,3.34,2.6017475053368417,3.9,3.52,2.786143,3.5866666666666664,,
2363,67_rhy2_ref1374742,67_rhy2_per1939742_pass,4,3.540077838063091,3.97,3.977642276422764,4.0,3.87,3.9891782,3.9466666666666668,,
2364,67_rhy2_ref1588732,67_rhy2_per1939742_pass,4,3.7350817768144893,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
2365,67_rhy2_ref2837742,67_rhy2_per1939742_pass,4,4.102702647155839,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
2366,67_rhy2_ref1590752,67_rhy2_per1939742_pass,4,3.5345510630711017,3.99,3.977642276422764,4.0,3.95,3.9891782,3.9800000000000004,,
2367,67_rhy2_ref2374742,67_rhy2_per1939742_pass,4,3.6840287959209013,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
2368,67_rhy2_ref3177752,67_rhy2_per1939742_pass,4,3.6785160156199215,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
2369,67_rhy2_ref1939742,67_rhy2_per1939742_pass,4,3.7006747631343186,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
2370,67_rhy2_ref2019732,67_rhy2_per1939742_pass,4,3.999593672213698,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
2371,67_rhy2_ref1177752,67_rhy2_per1939742_pass,4,3.6795531463915943,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
2372,67_rhy2_ref3588732,67_rhy2_per1939742_pass,4,3.7141685191252467,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
2373,67_rhy2_ref3393742,67_rhy2_per1939742_pass,4,3.9175593042524532,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
2374,67_rhy2_ref1937742,67_rhy2_per1939742_pass,4,3.59158587563095,4.0,3.8411214953271027,4.0,3.97,3.9891782,3.99,,
2375,67_rhy2_ref3952752,67_rhy2_per1939742_pass,4,3.6824076253917726,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
2376,67_rhy2_ref3913742,67_rhy2_per1939742_pass,4,2.8150248023827373,3.82,2.521041092014994,4.0,3.8,2.7933974,3.873333333333333,,
2377,67_rhy2_ref1559742,67_rhy2_per1939742_pass,4,3.9023376182625062,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
2378,67_rhy2_ref1700752,67_rhy2_per1939742_pass,4,3.8085144340555033,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
2379,67_rhy2_ref2700752,67_rhy2_per1939742_pass,4,3.697028282468107,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
2380,67_rhy2_ref1913742,67_rhy2_per1939742_pass,4,3.688377251608263,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
2381,67_rhy2_ref2198742,67_rhy2_per1939742_pass,4,3.8468166596008837,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
2382,67_rhy2_ref1548742,67_rhy2_per1939742_pass,4,3.644799828733336,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
2383,67_rhy2_ref2548742,67_rhy2_per1939742_pass,4,3.6319393739268264,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
2384,67_rhy2_ref2964742,67_rhy2_per1939742_pass,4,3.6898063935714474,4.0,3.986275048037332,4.0,3.98,3.994784,3.9933333333333336,,
2385,67_rhy2_ref2597742,67_rhy2_per1939742_pass,4,3.5180967956577467,3.97,3.977642276422764,4.0,3.98,3.9891782,3.983333333333334,,
2386,67_rhy2_ref2177752,67_rhy2_per1939742_pass,4,3.6740448220899076,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
2387,67_rhy2_ref3019732,67_rhy2_per1939742_pass,4,3.0245004941822042,3.97,2.6806996135855194,3.9,3.92,3.028111,3.93,,
2388,67_rhy2_ref1597742,67_rhy2_per1939742_pass,4,3.188463428620075,3.7,2.6806996135855194,4.0,3.25,2.9927025,3.65,,
2389,67_rhy2_ref2952752,67_rhy2_per1939742_pass,4,3.809099829334035,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
2390,67_rhy2_ref2590752,67_rhy2_per1939742_pass,4,3.5637439709889422,4.0,3.977642276422764,4.0,3.93,3.9891782,3.9766666666666666,,
2391,67_rhy2_ref1882742,67_rhy2_per1939742_pass,4,3.2916833021816805,3.96,2.6806996135855194,4.0,3.51,3.1307938,3.823333333333333,,
2392,67_rhy2_ref2043752,67_rhy2_per1939742_pass,4,3.2678674370813443,3.93,2.6806996135855194,4.0,3.77,3.0513203,3.9,,
2393,67_rhy2_ref1562742,67_rhy2_per1939742_pass,4,3.675714085466895,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
2394,67_rhy2_ref2917752,67_rhy2_per1939742_pass,4,3.743265425817576,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
2395,67_rhy2_ref1043752,67_rhy2_per1939742_pass,4,3.656272991749259,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
2396,67_rhy2_ref1952752,67_rhy2_per1939742_pass,4,3.6619079766045957,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
2397,67_rhy2_ref1198742,67_rhy2_per1939742_pass,4,3.4433912736444636,3.97,3.8411214953271027,4.0,3.97,3.988933,3.9800000000000004,,
2398,67_rhy2_ref1184752,67_rhy2_per1939742_pass,4,3.8685726215908716,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
2399,67_rhy2_ref2393742,67_rhy2_per1939742_pass,4,3.718285492765702,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
2400,65_rhy2_ref3573742,65_rhy2_per1855742_fail,1,1.3051071672713395,1.29,1.5118800461361015,1.2,1.11,1.3100032,1.2,,
2401,65_rhy2_ref3573742,65_rhy2_per1392742_fail,1,1.4482680089566298,1.0,1.5118800461361015,1.0,1.04,1.0319837,1.0133333333333334,,
2402,65_rhy2_ref2752742,65_rhy2_per1855742_fail,1,1.0805685583077906,1.25,1.5118800461361015,1.1,1.14,1.4284663,1.1633333333333333,,
2403,65_rhy2_ref2752742,65_rhy2_per1392742_fail,1,1.1701541579396153,1.04,1.5118800461361015,1.0,1.02,1.0319837,1.02,,
2404,65_rhy2_ref1922752,65_rhy2_per1855742_fail,1,1.3056246005861638,1.38,1.5118800461361015,1.2,1.26,1.6307672,1.28,,
2405,65_rhy2_ref1922752,65_rhy2_per1392742_fail,1,1.1965581421439158,1.21,1.5118800461361015,1.0,1.16,1.4710482,1.1233333333333333,,
2406,65_rhy2_ref3840752,65_rhy2_per1855742_fail,1,1.288676174364622,1.16,1.5118800461361015,1.1,1.08,1.269953,1.1133333333333333,,
2407,65_rhy2_ref3840752,65_rhy2_per1392742_fail,1,1.31915257383507,1.02,1.5118800461361015,1.0,1.13,1.0317448,1.05,,
2408,65_rhy2_ref2500752,65_rhy2_per1855742_fail,1,1.4156839865692694,1.08,1.5118800461361015,1.1,1.01,1.1400926,1.0633333333333335,,
2409,65_rhy2_ref2500752,65_rhy2_per1392742_fail,1,1.339396339740901,1.0,1.5118800461361015,1.0,1.04,1.0319837,1.0133333333333334,,
2410,65_rhy2_ref1328742,65_rhy2_per1855742_fail,1,1.3980496868705714,1.05,1.5118800461361015,1.0,1.01,1.038122,1.0199999999999998,,
2411,65_rhy2_ref1328742,65_rhy2_per1392742_fail,1,1.824921512361838,1.0,1.5118800461361015,1.0,1.0,1.0306478,1.0,,
2412,65_rhy2_ref1752742,65_rhy2_per1855742_fail,1,1.3617527399985825,1.16,1.5118800461361015,1.1,1.01,1.269953,1.09,,
2413,65_rhy2_ref1752742,65_rhy2_per1392742_fail,1,1.624903139428561,1.0,1.5118800461361015,1.0,1.02,1.0306478,1.0066666666666666,,
2414,65_rhy2_ref2928732,65_rhy2_per1855742_fail,1,1.2158629720566214,1.03,1.5118800461361015,1.0,1.02,1.034004,1.0166666666666666,,
2415,65_rhy2_ref2928732,65_rhy2_per1392742_fail,1,1.1708766791418075,1.03,1.5118800461361015,1.0,1.03,1.034004,1.0200000000000002,,
2416,65_rhy2_ref2074742,65_rhy2_per1855742_fail,1,1.3929211964471424,1.0,1.5118800461361015,1.0,1.0,1.0306478,1.0,,
2417,65_rhy2_ref2074742,65_rhy2_per1392742_fail,1,1.4546730904475815,1.0,1.5118800461361015,1.0,1.0,1.0306478,1.0,,
2418,65_rhy2_ref3922752,65_rhy2_per1855742_fail,1,1.3297066521423808,1.3,1.5118800461361015,1.2,1.2,1.4404266,1.2333333333333334,,
2419,65_rhy2_ref3922752,65_rhy2_per1392742_fail,1,1.2294349322407836,1.2,1.5118800461361015,1.0,1.16,1.3329238,1.12,,
2420,65_rhy2_ref1307742,65_rhy2_per1855742_fail,1,1.3193459340053462,1.26,1.5118800461361015,1.1,1.05,1.3013625,1.1366666666666667,,
2421,65_rhy2_ref1307742,65_rhy2_per1392742_fail,1,1.7355759101326642,1.0,1.5118800461361015,1.0,1.0,1.0306478,1.0,,
2422,65_rhy2_ref3062742,65_rhy2_per1855742_fail,1,1.2775413499730668,1.63,1.5118800461361015,1.2,1.33,1.7801405,1.3866666666666667,,
2423,65_rhy2_ref3062742,65_rhy2_per1392742_fail,1,1.387468136731285,1.19,1.5118800461361015,1.1,1.03,1.3896642,1.1066666666666667,,
2424,65_rhy2_ref2392742,65_rhy2_per1855742_fail,1,1.3336985549415594,1.0,1.5118800461361015,1.0,1.01,1.0306478,1.0033333333333332,,
2425,65_rhy2_ref2392742,65_rhy2_per1392742_fail,1,1.1726279181885726,1.0,1.5118800461361015,1.0,1.03,1.0319837,1.01,,
2426,65_rhy2_ref2840752,65_rhy2_per1855742_fail,1,1.2153323168443517,1.24,1.5118800461361015,1.1,1.08,1.3026984,1.14,,
2427,65_rhy2_ref2840752,65_rhy2_per1392742_fail,1,1.748337153296875,1.0,1.5118800461361015,1.0,1.03,1.0319837,1.01,,
2428,65_rhy2_ref1855742,65_rhy2_per1855742_fail,1,1.2867313001040044,1.0,1.5118800461361015,1.0,1.0,1.0306478,1.0,,
2429,65_rhy2_ref1855742,65_rhy2_per1392742_fail,1,1.4126137065243354,1.0,1.5118800461361015,1.0,1.0,1.0306478,1.0,,
2430,65_rhy2_ref1573742,65_rhy2_per1855742_fail,1,0.34217371670026786,1.24,1.5118800461361015,1.1,1.18,1.4404266,1.1733333333333336,,
2431,65_rhy2_ref1573742,65_rhy2_per1392742_fail,1,0.44434818104052276,1.0,1.5118800461361015,1.0,1.02,1.0306478,1.0066666666666666,,
2432,65_rhy2_ref1500752,65_rhy2_per1855742_fail,1,1.1900691622780535,1.21,1.5118800461361015,1.2,1.07,1.269953,1.16,,
2433,65_rhy2_ref1500752,65_rhy2_per1392742_fail,1,1.224617829944398,1.0,1.5118800461361015,1.0,1.02,1.0319837,1.0066666666666666,,
2434,65_rhy2_ref3855742,65_rhy2_per1855742_fail,1,1.3627359248124211,1.05,1.5118800461361015,1.0,1.03,1.0809879,1.0266666666666666,,
2435,65_rhy2_ref3855742,65_rhy2_per1392742_fail,1,1.778695618067001,1.04,1.5118800461361015,1.0,1.0,1.038122,1.0133333333333334,,
2436,65_rhy2_ref3074742,65_rhy2_per1855742_fail,1,1.3908009033394144,1.03,1.5118800461361015,1.0,1.0,1.1134661,1.01,,
