,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
4896,65_rhy2_ref2307742,65_rhy2_per1392742_fail,1,1.5116406261062436,1.0,1.6020796583418437,1.1,1.0,1.2570219,1.0333333333333334,,
4897,65_rhy2_ref2328742,65_rhy2_per1855742_fail,1,1.2518375296108069,1.24,1.6020796583418437,1.3,1.19,1.2841691,1.2433333333333332,,
4898,65_rhy2_ref2328742,65_rhy2_per1392742_fail,1,1.4740861386111686,1.0,1.6020796583418437,1.1,1.04,1.2570219,1.0466666666666666,,
4899,65_rhy2_ref1062742,65_rhy2_per1855742_fail,1,1.2529580237699127,1.55,1.6020796583418437,1.8,1.4,1.329238,1.5833333333333333,,
4900,65_rhy2_ref1062742,65_rhy2_per1392742_fail,1,1.5719707055290852,1.2,1.6020796583418437,1.4,1.04,1.329238,1.2133333333333334,,
4901,65_rhy2_ref3328742,65_rhy2_per1855742_fail,1,1.1070743000497245,1.38,1.6020796583418437,1.3,1.12,1.3245286,1.2666666666666666,,
4902,65_rhy2_ref3328742,65_rhy2_per1392742_fail,1,1.210966867371564,1.02,1.6020796583418437,1.1,1.0,1.2570219,1.04,,
4903,65_rhy2_ref3856742,65_rhy2_per1855742_fail,1,1.2040739709022903,1.48,1.6020796583418437,1.3,1.26,1.3331485,1.3466666666666667,,
4904,65_rhy2_ref3856742,65_rhy2_per1392742_fail,1,1.314891672336966,1.12,1.6020796583418437,1.2,1.06,1.2901958,1.1266666666666667,,
4905,65_rhy2_ref3752742,65_rhy2_per1855742_fail,1,1.3011582074213166,1.45,1.6020796583418437,1.4,1.21,1.3245286,1.3533333333333335,,
4906,65_rhy2_ref3752742,65_rhy2_per1392742_fail,1,1.4416407974902152,1.0,1.6020796583418437,1.1,1.01,1.2570219,1.0366666666666666,,
4907,65_rhy2_ref3307742,65_rhy2_per1855742_fail,1,1.237941618399625,1.41,1.6020796583418437,1.3,1.13,1.3245286,1.28,,
4908,65_rhy2_ref3307742,65_rhy2_per1392742_fail,1,1.4653276132735082,1.07,1.6020796583418437,1.0,1.01,1.2570219,1.0266666666666666,,
4909,65_rhy2_ref2509742,65_rhy2_per1855742_fail,1,1.249506258709669,1.24,1.6020796583418437,1.2,1.19,1.2570219,1.21,,
4910,65_rhy2_ref2509742,65_rhy2_per1392742_fail,1,1.5095676624958916,1.01,1.6020796583418437,1.0,1.01,1.2570219,1.0066666666666666,,
4911,65_rhy2_ref2065742,65_rhy2_per1855742_fail,1,1.0338666850657559,1.3,1.6020796583418437,1.4,1.13,1.3245286,1.2766666666666666,,
4912,65_rhy2_ref2065742,65_rhy2_per1392742_fail,1,1.3713130329093413,1.07,1.6020796583418437,1.1,1.02,1.2570219,1.0633333333333332,,
4913,65_rhy2_ref3632742,65_rhy2_per1855742_fail,1,1.3350715757847516,1.18,1.6020796583418437,1.2,1.13,1.2841691,1.17,,
4914,65_rhy2_ref3632742,65_rhy2_per1392742_fail,1,1.7152394996466862,1.1,1.6020796583418437,1.2,1.08,1.2741117,1.1266666666666667,,
4915,65_rhy2_ref3500752,65_rhy2_per1855742_fail,1,1.1183139306641952,1.42,1.6020796583418437,1.5,1.24,1.3331485,1.3866666666666667,,
4916,65_rhy2_ref3500752,65_rhy2_per1392742_fail,1,1.3109634823067573,1.02,1.6020796583418437,1.1,1.02,1.2570219,1.0466666666666666,,
4917,65_rhy2_ref1863742,65_rhy2_per1855742_fail,1,1.172630383961228,1.23,1.6020796583418437,1.2,1.14,1.2570219,1.1900000000000002,,
4918,65_rhy2_ref1863742,65_rhy2_per1392742_fail,1,1.3778597314972423,1.0,1.6020796583418437,1.0,1.01,1.2570219,1.0033333333333332,,
4919,65_rhy2_ref3725742,65_rhy2_per1855742_fail,1,1.41273440225668,1.2,1.6020796583418437,1.1,1.14,1.2570219,1.1466666666666667,,
4920,65_rhy2_ref3725742,65_rhy2_per1392742_fail,1,1.605720876773597,1.0,1.6020796583418437,1.1,1.0,1.2570219,1.0333333333333334,,
4921,65_rhy2_ref1928732,65_rhy2_per1855742_fail,1,1.1724339181449643,1.19,1.6020796583418437,1.2,1.12,1.289551,1.17,,
4922,65_rhy2_ref1928732,65_rhy2_per1392742_fail,1,1.509714478527461,1.03,1.6020796583418437,1.1,1.01,1.2741117,1.0466666666666666,,
4923,65_rhy2_ref1074742,65_rhy2_per1855742_fail,1,1.053324823331141,1.44,1.6020796583418437,1.5,1.16,1.329238,1.3666666666666665,,
4924,65_rhy2_ref1074742,65_rhy2_per1392742_fail,1,1.432635172151394,1.06,1.6020796583418437,1.1,1.0,1.289551,1.0533333333333335,,
4925,65_rhy2_ref2725742,65_rhy2_per1855742_fail,1,0.9572906959307286,1.23,1.6020796583418437,1.2,1.18,1.2570219,1.2033333333333334,,
4926,65_rhy2_ref2725742,65_rhy2_per1392742_fail,1,1.5106837695123252,1.01,1.6020796583418437,1.0,1.01,1.2570219,1.0066666666666666,,
4927,65_rhy2_ref2863742,65_rhy2_per1855742_fail,1,1.1856597512010358,1.19,1.6020796583418437,1.3,1.13,1.289551,1.2066666666666668,,
4928,65_rhy2_ref2863742,65_rhy2_per1392742_fail,1,1.4057648075084046,1.0,1.6020796583418437,1.1,1.02,1.2570219,1.04,,
4929,65_rhy2_ref3430752,65_rhy2_per1855742_fail,1,1.1953729933245079,1.48,1.6020796583418437,1.5,1.26,1.329238,1.4133333333333333,,
4930,65_rhy2_ref3430752,65_rhy2_per1392742_fail,1,1.0736660923407602,1.07,1.6020796583418437,1.0,1.01,1.2570219,1.0266666666666666,,
4931,65_rhy2_ref2316742,65_rhy2_per1855742_fail,1,1.0685510127833275,1.24,1.6020796583418437,1.2,1.17,1.2570219,1.2033333333333334,,
4932,65_rhy2_ref2316742,65_rhy2_per1392742_fail,1,1.5686430408201941,1.0,1.6020796583418437,1.1,1.0,1.2570219,1.0333333333333334,,
4933,65_rhy2_ref3509742,65_rhy2_per1855742_fail,1,1.2081980671577028,1.2,1.6020796583418437,1.3,1.15,1.289551,1.2166666666666666,,
4934,65_rhy2_ref3509742,65_rhy2_per1392742_fail,1,1.6050156327567056,1.0,1.6020796583418437,1.1,1.0,1.2570219,1.0333333333333334,,
4935,69_rhy2_ref3445742,69_rhy2_per1154742_fail,2,1.847544675029996,1.22,1.826483621513598,1.0,1.62,1.590928,1.28,,
4936,69_rhy2_ref3445742,69_rhy2_per1445742_fail,1,2.018029810128689,2.56,1.8511450381679388,2.4,2.27,1.9066453,2.41,,
4937,69_rhy2_ref3445742,69_rhy2_per1755742_fail,1,2.406760399853863,2.29,2.3140567343173433,2.7,2.21,2.4096527,2.4,,
4938,69_rhy2_ref2445742,69_rhy2_per1154742_fail,2,1.8195394964658158,1.14,1.826483621513598,1.0,1.74,1.590928,1.2933333333333332,,
4939,69_rhy2_ref2445742,69_rhy2_per1445742_fail,1,1.9765854033408203,2.58,1.8511450381679388,2.4,2.3,1.9066453,2.4266666666666663,,
4940,69_rhy2_ref2445742,69_rhy2_per1755742_fail,1,2.3889908356385003,2.3,2.3140567343173433,2.9,1.86,2.4096527,2.3533333333333335,,
4941,69_rhy2_ref2821742,69_rhy2_per1154742_fail,2,1.7411000454966996,1.16,1.826483621513598,1.0,1.82,1.590928,1.3266666666666667,,
4942,69_rhy2_ref2821742,69_rhy2_per1445742_fail,1,2.0284539378476807,2.44,1.8511450381679388,2.3,2.36,1.9336874,2.3666666666666667,,
4943,69_rhy2_ref2821742,69_rhy2_per1755742_fail,1,2.1822125356519058,2.58,2.46752418411821,2.7,2.32,2.4588563,2.5333333333333337,,
4944,69_rhy2_ref3319742,69_rhy2_per1154742_fail,2,1.7686961016783247,2.02,1.826483621513598,2.4,1.9,1.5996033,2.106666666666667,,
4945,69_rhy2_ref3319742,69_rhy2_per1445742_fail,1,1.8741326463268333,2.24,1.8511450381679388,2.6,2.15,1.9066453,2.33,,
4946,69_rhy2_ref3319742,69_rhy2_per1755742_fail,1,2.1692875378159684,2.32,2.46752418411821,2.1,1.98,2.4588563,2.1333333333333333,,
4947,69_rhy2_ref3207742,69_rhy2_per1154742_fail,2,1.8109812090382946,1.42,1.826483621513598,1.0,2.01,1.590928,1.4766666666666666,,
4948,69_rhy2_ref3207742,69_rhy2_per1445742_fail,1,1.909806899613363,2.44,1.8511450381679388,2.4,2.3,1.9336874,2.3800000000000003,,
4949,69_rhy2_ref3207742,69_rhy2_per1755742_fail,1,2.3359874275063106,2.78,2.46752418411821,2.8,2.48,2.4588563,2.686666666666666,,
4950,69_rhy2_ref1426742,69_rhy2_per1154742_fail,2,1.768395476042369,1.36,1.8511450381679388,1.0,1.41,1.6000056,1.2566666666666666,,
4951,69_rhy2_ref1426742,69_rhy2_per1445742_fail,1,2.1206769470022393,2.47,1.826483621513598,2.4,2.39,1.9066453,2.42,,
4952,69_rhy2_ref1426742,69_rhy2_per1755742_fail,1,2.1703538851459245,2.63,2.0898356100949296,2.7,2.0,2.302463,2.4433333333333334,,
4953,69_rhy2_ref1658742,69_rhy2_per1154742_fail,2,1.8482842108486732,1.56,1.826483621513598,1.2,2.05,1.590928,1.6033333333333333,,
4954,69_rhy2_ref1658742,69_rhy2_per1445742_fail,1,2.0683678105013863,2.3,1.8511450381679388,2.2,2.22,1.9336874,2.2399999999999998,,
4955,69_rhy2_ref1658742,69_rhy2_per1755742_fail,1,2.236174983607803,2.76,2.46752418411821,2.5,2.37,2.4588563,2.5433333333333334,,
4956,69_rhy2_ref3658742,69_rhy2_per1154742_fail,2,1.7009241714620273,1.22,1.826483621513598,1.0,1.74,1.590928,1.32,,
4957,69_rhy2_ref3658742,69_rhy2_per1445742_fail,1,2.0796004809175095,2.44,1.97592858281524,2.1,2.38,1.9336874,2.3066666666666666,,
4958,69_rhy2_ref3658742,69_rhy2_per1755742_fail,1,2.382506860609989,2.35,2.3140567343173433,2.7,1.9,2.4096527,2.316666666666667,,
4959,69_rhy2_ref3755742,69_rhy2_per1154742_fail,2,1.8869551033878835,1.18,1.826483621513598,1.0,1.88,1.590928,1.3533333333333333,,
4960,69_rhy2_ref3755742,69_rhy2_per1445742_fail,1,2.0440618906239374,2.57,1.8511450381679388,2.4,2.19,1.9066453,2.3866666666666667,,
4961,69_rhy2_ref3755742,69_rhy2_per1755742_fail,1,2.425871932726425,2.19,2.404232598776818,2.4,1.78,2.3262079,2.123333333333333,,
4962,69_rhy2_ref1135742,69_rhy2_per1154742_fail,2,1.615782127563811,1.18,1.826483621513598,1.0,1.6,1.590928,1.26,,
4963,69_rhy2_ref1135742,69_rhy2_per1445742_fail,1,2.139026986637648,2.37,1.8511450381679388,2.4,2.31,1.8858012,2.36,,
4964,69_rhy2_ref1135742,69_rhy2_per1755742_fail,1,2.1199682283725023,1.85,2.3140567343173433,1.9,1.56,2.2317674,1.7700000000000002,,
4965,69_rhy2_ref3126742,69_rhy2_per1154742_fail,2,0.5730473507592126,1.82,1.6020796583418437,1.6,1.45,1.6335934,1.6233333333333333,,
4966,69_rhy2_ref3126742,69_rhy2_per1445742_fail,1,3.1306625164237736,1.77,2.3140567343173433,2.0,2.1,1.8456757,1.9566666666666668,,
4967,69_rhy2_ref3126742,69_rhy2_per1755742_fail,1,1.0684331875462565,1.58,1.6020796583418437,1.8,1.45,1.6419212,1.61,,
4968,69_rhy2_ref3646742,69_rhy2_per1154742_fail,2,1.6858567474567154,1.4,1.826483621513598,1.1,1.76,1.590928,1.42,,
4969,69_rhy2_ref3646742,69_rhy2_per1445742_fail,1,1.9390058758137778,2.48,1.8511450381679388,2.6,2.25,1.9356654,2.4433333333333334,,
4970,69_rhy2_ref3646742,69_rhy2_per1755742_fail,1,2.2252753956123206,2.74,2.46752418411821,2.8,2.64,2.4588563,2.7266666666666666,,
4971,69_rhy2_ref1287742,69_rhy2_per1154742_fail,2,1.802804290760843,1.26,1.826483621513598,1.0,1.72,1.590928,1.3266666666666667,,
4972,69_rhy2_ref1287742,69_rhy2_per1445742_fail,1,2.1597298308603596,2.46,1.8511450381679388,2.6,2.3,1.9356654,2.453333333333333,,
4973,69_rhy2_ref1287742,69_rhy2_per1755742_fail,1,2.297307787108064,2.34,2.3140567343173433,2.5,2.37,2.4096527,2.4033333333333333,,
4974,69_rhy2_ref3423742,69_rhy2_per1154742_fail,2,1.3690365707644796,1.48,1.826483621513598,1.3,1.48,1.791723,1.42,,
4975,69_rhy2_ref3423742,69_rhy2_per1445742_fail,1,1.7421609827612685,1.84,2.4167534379375963,2.2,1.65,2.4427023,1.8966666666666667,,
4976,69_rhy2_ref3423742,69_rhy2_per1755742_fail,1,2.148835139494699,1.99,1.8511450381679388,2.2,2.05,1.7409736,2.08,,
4977,69_rhy2_ref2473742,69_rhy2_per1154742_fail,2,1.7491059369330602,1.22,1.826483621513598,1.2,1.63,1.590928,1.3499999999999999,,
4978,69_rhy2_ref2473742,69_rhy2_per1445742_fail,1,1.9468919237342703,2.4,1.826483621513598,2.4,2.31,1.9066453,2.3699999999999997,,
4979,69_rhy2_ref2473742,69_rhy2_per1755742_fail,1,2.1884940110414206,2.28,2.3140567343173433,2.8,1.96,2.4096527,2.3466666666666667,,
4980,69_rhy2_ref1787742,69_rhy2_per1154742_fail,2,1.6713028509210877,1.28,1.826483621513598,1.0,1.65,1.590928,1.3099999999999998,,
4981,69_rhy2_ref1787742,69_rhy2_per1445742_fail,1,2.0066942364067586,2.51,1.8511450381679388,2.4,2.13,1.9336874,2.3466666666666662,,
4982,69_rhy2_ref1787742,69_rhy2_per1755742_fail,1,2.284711298404024,2.34,2.3140567343173433,2.6,2.41,2.4096527,2.4499999999999997,,
4983,69_rhy2_ref3287742,69_rhy2_per1154742_fail,2,2.240370001705131,1.63,2.46752418411821,2.2,1.95,2.3192582,1.9266666666666667,,
4984,69_rhy2_ref3287742,69_rhy2_per1445742_fail,1,1.4522985686254164,1.26,1.826483621513598,1.1,1.6,1.6419212,1.32,,
4985,69_rhy2_ref3287742,69_rhy2_per1755742_fail,1,3.4046262304425143,2.42,2.555158478340737,2.5,1.68,2.6829412,2.1999999999999997,,
4986,69_rhy2_ref2773742,69_rhy2_per1154742_fail,2,1.7147656594550833,1.75,1.826483621513598,1.8,2.01,1.5964149,1.8533333333333333,,
4987,69_rhy2_ref2773742,69_rhy2_per1445742_fail,1,1.9827630087788695,2.28,1.8511450381679388,2.4,2.21,1.9336874,2.296666666666667,,
4988,69_rhy2_ref2773742,69_rhy2_per1755742_fail,1,2.2354098257511907,2.38,2.3140567343173433,2.7,2.18,2.4096527,2.4200000000000004,,
4989,69_rhy2_ref3620752,69_rhy2_per1154742_fail,2,1.837513611983721,1.16,1.826483621513598,1.0,1.71,1.590928,1.29,,
4990,69_rhy2_ref3620752,69_rhy2_per1445742_fail,1,2.0010843706506725,2.56,1.8511450381679388,2.4,2.23,1.9066453,2.3966666666666665,,
4991,69_rhy2_ref3620752,69_rhy2_per1755742_fail,1,2.4197788602725008,2.2,2.3140567343173433,1.9,1.82,2.33165,1.9733333333333334,,
4992,69_rhy2_ref2287742,69_rhy2_per1154742_fail,2,2.265667933525954,1.47,2.46752418411821,1.4,1.82,2.3192582,1.5633333333333332,,
4993,69_rhy2_ref2287742,69_rhy2_per1445742_fail,1,1.5095640560555346,1.46,1.826483621513598,1.3,1.61,1.6419212,1.4566666666666668,,
4994,69_rhy2_ref2287742,69_rhy2_per1755742_fail,1,3.0952501476739402,2.04,2.46752418411821,2.0,1.73,2.4588563,1.9233333333333331,,
4995,69_rhy2_ref1423742,69_rhy2_per1154742_fail,2,1.5750942825822665,2.41,1.826483621513598,2.8,2.37,1.793261,2.526666666666667,,
4996,69_rhy2_ref1423742,69_rhy2_per1445742_fail,1,1.5930910872966892,1.84,1.826483621513598,2.0,1.91,2.0285542,1.9166666666666667,,
4997,69_rhy2_ref1423742,69_rhy2_per1755742_fail,1,1.9448616638452578,2.25,1.97592858281524,2.2,2.08,2.3449569,2.1766666666666667,,
4998,69_rhy2_ref1445742,69_rhy2_per1154742_fail,2,1.6247810913076943,1.17,1.8511450381679388,1.0,1.45,1.590928,1.2066666666666668,,
4999,69_rhy2_ref1445742,69_rhy2_per1445742_fail,1,2.138940920173887,2.53,1.826483621513598,2.4,2.36,1.9066453,2.4299999999999997,,
5000,69_rhy2_ref1445742,69_rhy2_per1755742_fail,1,2.3162068081901213,2.38,2.3140567343173433,2.7,2.25,2.4096527,2.4433333333333334,,
5001,69_rhy2_ref2135742,69_rhy2_per1154742_fail,2,1.774136554444301,1.41,1.826483621513598,1.3,1.78,1.590928,1.4966666666666668,,
5002,69_rhy2_ref2135742,69_rhy2_per1445742_fail,1,2.1316381663098376,2.37,1.8511450381679388,2.4,2.31,1.8858012,2.36,,
5003,69_rhy2_ref2135742,69_rhy2_per1755742_fail,1,2.2704628054000056,1.86,2.3140567343173433,2.1,1.53,2.255748,1.83,,
5004,69_rhy2_ref2620762,69_rhy2_per1154742_fail,2,2.2170187196133595,1.74,2.46752418411821,1.9,1.93,2.3192582,1.8566666666666667,,
5005,69_rhy2_ref2620762,69_rhy2_per1445742_fail,1,1.516596525208441,1.5,1.826483621513598,1.4,1.63,1.6419212,1.5099999999999998,,
5006,69_rhy2_ref2620762,69_rhy2_per1755742_fail,1,3.263215095607113,1.83,2.46752418411821,1.4,1.55,2.4588563,1.593333333333333,,
5007,69_rhy2_ref2787742,69_rhy2_per1154742_fail,2,1.6364824992947273,1.11,1.8511450381679388,1.0,1.38,1.590928,1.1633333333333333,,
5008,69_rhy2_ref2787742,69_rhy2_per1445742_fail,1,2.1252466676092636,2.48,1.826483621513598,2.3,2.33,1.9336874,2.37,,
5009,69_rhy2_ref2787742,69_rhy2_per1755742_fail,1,2.3012230651299195,2.57,2.389970584115422,2.8,1.88,2.4096527,2.4166666666666665,,
5010,69_rhy2_ref2126742,69_rhy2_per1154742_fail,2,1.711431125505952,1.15,1.8511450381679388,1.0,1.6,1.590928,1.25,,
5011,69_rhy2_ref2126742,69_rhy2_per1445742_fail,1,2.026469572382271,2.41,1.826483621513598,2.4,2.45,1.9066453,2.42,,
5012,69_rhy2_ref2126742,69_rhy2_per1755742_fail,1,2.0680901998271772,1.96,2.0898356100949296,2.1,1.45,2.157683,1.8366666666666667,,
5013,69_rhy2_ref1126742,69_rhy2_per1154742_fail,2,1.620509334592338,1.27,1.826483621513598,1.0,1.73,1.590928,1.3333333333333333,,
5014,69_rhy2_ref1126742,69_rhy2_per1445742_fail,1,1.9249062339031306,2.41,1.826483621513598,2.6,2.3,1.9066453,2.436666666666667,,
5015,69_rhy2_ref1126742,69_rhy2_per1755742_fail,1,2.1732868637588796,2.67,2.46752418411821,2.8,2.24,2.4588563,2.57,,
5016,69_rhy2_ref2980752,69_rhy2_per1154742_fail,2,1.8461347115160276,1.21,1.826483621513598,1.0,1.83,1.590928,1.3466666666666667,,
5017,69_rhy2_ref2980752,69_rhy2_per1445742_fail,1,2.020588577540689,2.46,1.8511450381679388,2.6,2.25,1.9066453,2.436666666666667,,
5018,69_rhy2_ref2980752,69_rhy2_per1755742_fail,1,2.3872368897313376,2.53,2.46752418411821,2.5,2.32,2.4588563,2.4499999999999997,,
5019,69_rhy2_ref1648742,69_rhy2_per1154742_fail,2,0.9897403308302266,1.86,1.826483621513598,1.7,2.07,1.8016186,1.8766666666666667,,
5020,69_rhy2_ref1648742,69_rhy2_per1445742_fail,1,1.1937846393260978,2.09,1.97592858281524,1.9,1.91,2.198967,1.9666666666666668,,
5021,69_rhy2_ref1648742,69_rhy2_per1755742_fail,1,1.4411434905906821,2.11,1.9225167491989514,2.1,2.05,1.7813972,2.0866666666666664,,
5022,69_rhy2_ref1755742,69_rhy2_per1154742_fail,2,1.7798941828936794,2.4,1.826483621513598,2.4,2.38,1.7186847,2.393333333333333,,
5023,69_rhy2_ref1755742,69_rhy2_per1445742_fail,1,1.9983205548205438,2.71,1.97592858281524,2.6,2.31,2.3955953,2.5399999999999996,,
5024,69_rhy2_ref1755742,69_rhy2_per1755742_fail,1,2.20217052277563,2.07,2.0898356100949296,2.0,1.98,2.2959094,2.0166666666666666,,
5025,69_rhy2_ref2648742,69_rhy2_per1154742_fail,2,1.4793953767378083,1.2,1.826483621513598,1.1,1.37,1.6419212,1.2233333333333334,,
5026,69_rhy2_ref2648742,69_rhy2_per1445742_fail,1,2.1939774304001514,2.49,2.0898356100949296,3.1,2.59,1.8352718,2.7266666666666666,,
5027,69_rhy2_ref2648742,69_rhy2_per1755742_fail,1,2.046225146087145,1.62,1.8511450381679388,1.3,1.42,1.7100093,1.4466666666666665,,
5028,69_rhy2_ref1579752,69_rhy2_per1154742_fail,2,1.6863852673204045,1.92,1.826483621513598,1.4,1.82,1.615868,1.7133333333333336,,
5029,69_rhy2_ref1579752,69_rhy2_per1445742_fail,1,2.0927779819022505,2.51,1.97592858281524,2.5,2.45,1.9576386,2.486666666666667,,
5030,69_rhy2_ref1579752,69_rhy2_per1755742_fail,1,2.2774266626623216,2.66,2.46752418411821,2.7,2.41,2.4588563,2.5900000000000003,,
5031,69_rhy2_ref2207742,69_rhy2_per1154742_fail,2,1.6747134749551424,1.2,1.97592858281524,1.0,1.36,1.6000056,1.1866666666666668,,
5032,69_rhy2_ref2207742,69_rhy2_per1445742_fail,1,2.2670270148692415,2.27,1.826483621513598,2.5,2.31,1.9336874,2.36,,
5033,69_rhy2_ref2207742,69_rhy2_per1755742_fail,1,2.270659443516032,2.62,2.3140567343173433,2.7,1.88,2.4096527,2.4,,
5034,69_rhy2_ref2646742,69_rhy2_per1154742_fail,2,1.6045225376853423,1.51,1.826483621513598,1.3,1.9,1.590928,1.57,,
5035,69_rhy2_ref2646742,69_rhy2_per1445742_fail,1,2.167119269128131,2.29,1.8511450381679388,2.3,2.36,1.9240884,2.316666666666667,,
5036,69_rhy2_ref2646742,69_rhy2_per1755742_fail,1,2.207771332252269,2.34,2.3140567343173433,2.5,1.68,2.4096527,2.1733333333333333,,
5037,69_rhy2_ref1773742,69_rhy2_per1154742_fail,2,1.9098050127520003,1.72,1.826483621513598,1.5,1.82,1.590928,1.68,,
5038,69_rhy2_ref1773742,69_rhy2_per1445742_fail,1,2.062132326806043,2.48,1.8511450381679388,2.3,2.33,1.9336874,2.37,,
5039,69_rhy2_ref1773742,69_rhy2_per1755742_fail,1,2.1950425681716275,2.72,2.46752418411821,2.0,2.45,2.4588563,2.39,,
5040,69_rhy2_ref3135742,69_rhy2_per1154742_fail,2,1.964620263023805,1.41,2.0898356100949296,2.0,1.69,1.731279,1.7,,
5041,69_rhy2_ref3135742,69_rhy2_per1445742_fail,1,1.8212666210140211,1.99,1.826483621513598,2.1,2.28,1.638603,2.123333333333333,,
5042,69_rhy2_ref3135742,69_rhy2_per1755742_fail,1,2.443095590622078,1.91,2.4167534379375963,1.7,1.54,2.2837982,1.7166666666666668,,
5043,69_rhy2_ref1154742,69_rhy2_per1154742_fail,2,1.8323384576955997,1.65,1.826483621513598,1.7,1.86,1.590928,1.7366666666666666,,
5044,69_rhy2_ref1154742,69_rhy2_per1445742_fail,1,1.9996874990683495,2.41,1.8511450381679388,2.6,2.24,1.9066453,2.4166666666666665,,
5045,69_rhy2_ref1154742,69_rhy2_per1755742_fail,1,2.404194716075456,2.51,2.46752418411821,2.0,2.26,2.4588563,2.2566666666666664,,
5046,69_rhy2_ref2426742,69_rhy2_per1154742_fail,2,2.2268749116366795,1.77,2.46752418411821,2.0,1.88,2.3192582,1.8833333333333335,,
5047,69_rhy2_ref2426742,69_rhy2_per1445742_fail,1,1.4204245625779945,1.38,1.826483621513598,1.2,1.47,1.6419212,1.3499999999999999,,
5048,69_rhy2_ref2426742,69_rhy2_per1755742_fail,1,3.2064732155654694,2.2,2.46752418411821,2.2,2.06,2.4588563,2.1533333333333333,,
5049,69_rhy2_ref3980752,69_rhy2_per1154742_fail,2,1.7517934383059077,2.11,1.826483621513598,1.8,2.01,1.6884544,1.973333333333333,,
5050,69_rhy2_ref3980752,69_rhy2_per1445742_fail,1,2.2596017419491643,2.56,1.97592858281524,2.5,2.47,1.9576386,2.5100000000000002,,
5051,69_rhy2_ref3980752,69_rhy2_per1755742_fail,1,2.4677657725731783,2.52,2.46752418411821,2.4,2.42,2.4588563,2.4466666666666668,,
5052,69_rhy2_ref2319742,69_rhy2_per1154742_fail,2,1.5248747482310048,1.48,1.826483621513598,1.5,1.69,1.590928,1.5566666666666666,,
5053,69_rhy2_ref2319742,69_rhy2_per1445742_fail,1,2.0301161631906375,2.37,1.97592858281524,2.3,2.47,1.9066453,2.38,,
5054,69_rhy2_ref2319742,69_rhy2_per1755742_fail,1,2.1970872820425207,2.06,2.3140567343173433,2.6,1.66,2.2271721,2.106666666666667,,
5055,69_rhy2_ref2360752,69_rhy2_per1154742_fail,2,1.7568623046055958,1.11,1.8511450381679388,1.0,1.29,1.590928,1.1333333333333335,,
5056,69_rhy2_ref2360752,69_rhy2_per1445742_fail,1,2.1142238021251365,2.54,1.826483621513598,2.4,2.4,1.9066453,2.4466666666666668,,
5057,69_rhy2_ref2360752,69_rhy2_per1755742_fail,1,2.1641457613813655,2.28,2.0898356100949296,2.4,1.58,2.2244604,2.0866666666666664,,
5058,69_rhy2_ref1473742,69_rhy2_per1154742_fail,2,1.5757385912001807,1.37,1.8511450381679388,1.2,1.62,1.590928,1.3966666666666667,,
5059,69_rhy2_ref1473742,69_rhy2_per1445742_fail,1,1.9205727205650858,2.53,1.8511450381679388,2.4,2.35,1.9336874,2.4266666666666663,,
5060,69_rhy2_ref1473742,69_rhy2_per1755742_fail,1,2.156913068322847,2.41,2.3140567343173433,3.1,2.14,2.4096527,2.5500000000000003,,
5061,69_rhy2_ref2620752,69_rhy2_per1154742_fail,2,1.8729688718957078,1.27,1.826483621513598,1.0,1.88,1.590928,1.3833333333333335,,
5062,69_rhy2_ref2620752,69_rhy2_per1445742_fail,1,2.115308513250305,2.43,1.8511450381679388,2.3,2.29,1.9066453,2.3400000000000003,,
5063,69_rhy2_ref2620752,69_rhy2_per1755742_fail,1,2.3986152573163837,2.71,2.46752418411821,2.3,2.19,2.4588563,2.4,,
5064,69_rhy2_ref3360752,69_rhy2_per1154742_fail,2,1.8178278783363035,1.43,1.826483621513598,1.3,1.93,1.590928,1.5533333333333335,,
5065,69_rhy2_ref3360752,69_rhy2_per1445742_fail,1,1.9721948145383648,2.41,1.8511450381679388,2.6,2.21,1.9066453,2.4066666666666667,,
5066,69_rhy2_ref3360752,69_rhy2_per1755742_fail,1,2.378054775946903,2.53,2.46752418411821,2.6,2.33,2.4588563,2.4866666666666664,,
5067,69_rhy2_ref3773742,69_rhy2_per1154742_fail,2,1.7198226387620044,1.75,1.826483621513598,1.5,1.9,1.5964149,1.7166666666666668,,
5068,69_rhy2_ref3773742,69_rhy2_per1445742_fail,1,1.983518462964526,2.44,1.8511450381679388,2.6,2.17,1.9590561,2.403333333333333,,
5069,69_rhy2_ref3773742,69_rhy2_per1755742_fail,1,2.267742272931729,2.36,2.3140567343173433,2.3,2.16,2.4096527,2.273333333333333,,
5070,69_rhy2_ref3473742,69_rhy2_per1154742_fail,2,1.737916749085846,1.39,1.826483621513598,1.2,1.82,1.590928,1.47,,
5071,69_rhy2_ref3473742,69_rhy2_per1445742_fail,1,1.9117606293624925,2.2,1.8511450381679388,2.6,2.19,1.9066453,2.33,,
5072,69_rhy2_ref3473742,69_rhy2_per1755742_fail,1,2.258451802323064,2.45,2.46752418411821,2.4,2.18,2.4588563,2.3433333333333337,,
5073,69_rhy2_ref1209742,69_rhy2_per1154742_fail,2,1.8263292965700995,2.02,1.826483621513598,1.5,2.16,1.590928,1.8933333333333333,,
5074,69_rhy2_ref1209742,69_rhy2_per1445742_fail,1,2.0668556067774864,2.49,1.8511450381679388,2.6,2.38,1.9545522,2.49,,
