,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
4688,63_rhy1_ref1809742,63_rhy1_per1029742_pass,4,3.0062161653794677,2.27,2.5851186153473735,2.4,2.44,2.7037258,2.3699999999999997,,
4689,63_rhy1_ref1809742,63_rhy1_per1634742_fail,1,1.5831109543417448,1.0,1.6144842721287491,1.0,1.19,1.0280652,1.0633333333333332,,
4690,63_rhy1_ref1809742,63_rhy1_per1481742_fail,3,2.3410644087233856,2.39,2.371278151506288,2.0,2.65,2.4676635,2.3466666666666667,,
4691,63_rhy1_ref1809742,63_rhy1_per1304742_pass,4,3.226649270977952,3.92,3.348780487804878,3.8,3.84,3.6150835,3.853333333333333,,
4692,63_rhy1_ref1809742,63_rhy1_per1628742_fail,2,2.1157630347072893,2.31,2.371278151506288,2.5,2.1,2.4325829,2.3033333333333332,,
4693,63_rhy1_ref2288732,63_rhy1_per1809742_pass,4,3.7264824303257367,3.79,3.906474820143885,3.9,3.9,3.9778903,3.8633333333333333,,
4694,63_rhy1_ref2288732,63_rhy1_per1029742_pass,4,2.9060797123768167,2.63,2.833454281567489,2.6,2.8,2.925291,2.6766666666666663,,
4695,63_rhy1_ref2288732,63_rhy1_per1634742_fail,1,1.197949278404062,1.0,1.6144842721287491,1.0,1.07,1.0280652,1.0233333333333334,,
4696,63_rhy1_ref2288732,63_rhy1_per1481742_fail,3,2.992432192807963,2.34,2.4645295498186472,2.3,2.42,2.6272776,2.353333333333333,,
4697,63_rhy1_ref2288732,63_rhy1_per1304742_pass,4,3.6428957353353506,3.96,3.8667949540303614,4.0,4.0,3.93443,3.986666666666667,,
4698,63_rhy1_ref2288732,63_rhy1_per1628742_fail,2,2.7981046602890265,2.85,2.393204786409573,3.2,2.56,2.475229,2.8699999999999997,,
4699,63_rhy1_ref2782742,63_rhy1_per1809742_pass,4,2.7863963212864222,3.13,2.393204786409573,3.2,2.85,2.5272858,3.06,,
4700,63_rhy1_ref2782742,63_rhy1_per1029742_pass,4,2.5763501552451595,1.73,2.393204786409573,1.8,2.09,2.467656,1.8733333333333333,,
4701,63_rhy1_ref2782742,63_rhy1_per1634742_fail,1,1.581645983031415,1.0,1.6144842721287491,1.0,1.25,1.0280652,1.0833333333333333,,
4702,63_rhy1_ref2782742,63_rhy1_per1481742_fail,3,2.5009265130141936,2.85,2.393204786409573,2.9,2.87,2.464331,2.8733333333333335,,
4703,63_rhy1_ref2782742,63_rhy1_per1304742_pass,4,2.865197759021344,3.16,2.916534181240064,3.6,3.17,3.0880697,3.31,,
4704,63_rhy1_ref2782742,63_rhy1_per1628742_fail,2,1.9640255038070848,2.13,2.371278151506288,2.0,1.78,2.4325829,1.97,,
4705,63_rhy1_ref2137742,63_rhy1_per1809742_pass,4,2.868587343454024,3.05,2.393204786409573,3.3,3.07,2.5130298,3.1399999999999992,,
4706,63_rhy1_ref2137742,63_rhy1_per1029742_pass,4,2.540735081599899,1.82,2.393204786409573,2.2,2.12,2.467656,2.046666666666667,,
4707,63_rhy1_ref2137742,63_rhy1_per1634742_fail,1,1.6676053226148806,1.0,1.6144842721287491,1.0,1.26,1.0280652,1.0866666666666667,,
4708,63_rhy1_ref2137742,63_rhy1_per1481742_fail,3,2.2941968984628685,2.8,2.371278151506288,2.7,2.45,2.506433,2.65,,
4709,63_rhy1_ref2137742,63_rhy1_per1304742_pass,4,2.809493251883208,2.99,2.494768310911809,3.0,3.27,2.5469434,3.0866666666666664,,
4710,63_rhy1_ref2137742,63_rhy1_per1628742_fail,2,2.333326994094482,2.05,2.371278151506288,2.5,2.05,2.464331,2.1999999999999997,,
4711,63_rhy1_ref1851742,63_rhy1_per1809742_pass,4,2.7086959482031396,2.96,2.393204786409573,2.8,2.88,2.474145,2.8800000000000003,,
4712,63_rhy1_ref1851742,63_rhy1_per1029742_pass,4,3.0838350526651075,2.67,2.393204786409573,2.8,2.92,2.5367768,2.796666666666667,,
4713,63_rhy1_ref1851742,63_rhy1_per1634742_fail,1,1.784305746841631,1.0,1.6144842721287491,1.0,1.39,1.035478,1.13,,
4714,63_rhy1_ref1851742,63_rhy1_per1481742_fail,3,2.6970394292330804,2.74,2.5851186153473735,3.1,2.8,2.7335465,2.8800000000000003,,
4715,63_rhy1_ref1851742,63_rhy1_per1304742_pass,4,2.57215770792965,2.31,2.393204786409573,2.3,2.48,2.467656,2.3633333333333333,,
4716,63_rhy1_ref1851742,63_rhy1_per1628742_fail,2,2.8693318356503523,2.59,2.592118823886026,2.9,2.6,2.7262363,2.6966666666666668,,
4717,63_rhy1_ref1382742,63_rhy1_per1809742_pass,4,2.9910015557834844,3.21,2.883916083916084,3.6,3.19,3.037916,3.3333333333333335,,
4718,63_rhy1_ref1382742,63_rhy1_per1029742_pass,4,2.8748817071765145,2.49,2.5167940918881815,3.2,2.52,2.7539563,2.736666666666667,,
4719,63_rhy1_ref1382742,63_rhy1_per1634742_fail,1,1.7229596872632236,1.43,1.6144842721287491,1.5,1.47,1.3493701,1.4666666666666668,,
4720,63_rhy1_ref1382742,63_rhy1_per1481742_fail,3,2.467458207270004,2.71,2.4645295498186472,2.7,2.6,2.666536,2.6700000000000004,,
4721,63_rhy1_ref1382742,63_rhy1_per1304742_pass,4,3.192302819841651,3.56,3.5315813739050252,3.7,3.66,3.7597144,3.6400000000000006,,
4722,63_rhy1_ref1382742,63_rhy1_per1628742_fail,2,2.190521315314652,2.44,2.393204786409573,2.3,2.25,2.5023618,2.3299999999999996,,
4723,63_rhy1_ref3378742,63_rhy1_per1809742_pass,4,3.0116310793024574,3.04,2.4645295498186472,3.0,2.62,2.5362532,2.8866666666666667,,
4724,63_rhy1_ref3378742,63_rhy1_per1029742_pass,4,2.892407116776777,2.36,2.5167940918881815,2.4,2.23,2.732563,2.33,,
4725,63_rhy1_ref3378742,63_rhy1_per1634742_fail,1,1.6469281133711036,1.0,1.6144842721287491,1.0,1.41,1.0280652,1.1366666666666667,,
4726,63_rhy1_ref3378742,63_rhy1_per1481742_fail,3,2.5941981202672286,2.39,2.393204786409573,2.3,2.52,2.5430546,2.4033333333333333,,
4727,63_rhy1_ref3378742,63_rhy1_per1304742_pass,4,3.1522357542317536,3.68,3.314499659632403,3.5,3.56,3.5460067,3.58,,
4728,63_rhy1_ref3378742,63_rhy1_per1628742_fail,2,2.1649044019235038,2.31,2.393204786409573,2.6,1.85,2.499107,2.2533333333333334,,
4729,63_rhy1_ref2304742,63_rhy1_per1809742_pass,4,2.909053705453556,3.19,2.393204786409573,3.0,2.83,2.5586612,3.0066666666666664,,
4730,63_rhy1_ref2304742,63_rhy1_per1029742_pass,4,2.8420280849211377,2.22,2.5167940918881815,2.5,2.27,2.7355542,2.33,,
4731,63_rhy1_ref2304742,63_rhy1_per1634742_fail,1,1.5801693262077938,1.0,1.6144842721287491,1.0,1.2,1.0280652,1.0666666666666667,,
4732,63_rhy1_ref2304742,63_rhy1_per1481742_fail,3,2.3656207022731297,2.69,2.393204786409573,2.4,2.66,2.464331,2.5833333333333335,,
4733,63_rhy1_ref2304742,63_rhy1_per1304742_pass,4,3.1157990513169507,3.78,2.995528455284553,3.6,3.74,3.5648785,3.7066666666666666,,
4734,63_rhy1_ref2304742,63_rhy1_per1628742_fail,2,2.300361544781215,2.55,2.393204786409573,2.9,2.53,2.464331,2.66,,
4735,63_rhy1_ref3582742,63_rhy1_per1809742_pass,4,3.284438661595747,3.77,3.5315813739050252,3.8,3.88,3.7597365,3.8166666666666664,,
4736,63_rhy1_ref3582742,63_rhy1_per1029742_pass,4,2.606180249449615,2.49,2.362989059892453,2.2,2.5,2.3168464,2.396666666666667,,
4737,63_rhy1_ref3582742,63_rhy1_per1634742_fail,1,1.2638184398585492,1.0,1.6144842721287491,1.0,1.1,1.0280652,1.0333333333333334,,
4738,63_rhy1_ref3582742,63_rhy1_per1481742_fail,3,3.0203965281005623,3.06,2.393204786409573,3.0,2.67,2.517331,2.91,,
4739,63_rhy1_ref3582742,63_rhy1_per1304742_pass,4,3.1399954302516284,3.51,2.883916083916084,3.7,3.61,3.1843655,3.606666666666667,,
4740,63_rhy1_ref3582742,63_rhy1_per1628742_fail,2,2.3455999904957867,2.94,2.393204786409573,2.5,3.14,2.5203824,2.86,,
4741,63_rhy1_ref2538742,63_rhy1_per1809742_pass,4,2.956813879879119,3.12,2.393204786409573,2.9,3.04,2.5217102,3.02,,
4742,63_rhy1_ref2538742,63_rhy1_per1029742_pass,4,2.802279168707677,1.9,2.371278151506288,1.5,2.05,2.467656,1.8166666666666664,,
4743,63_rhy1_ref2538742,63_rhy1_per1634742_fail,1,1.6301970806039252,1.0,1.6144842721287491,1.0,1.22,1.0280652,1.0733333333333333,,
4744,63_rhy1_ref2538742,63_rhy1_per1481742_fail,3,2.3719427603903327,2.82,2.362989059892453,3.0,2.8,2.464331,2.873333333333333,,
4745,63_rhy1_ref2538742,63_rhy1_per1304742_pass,4,2.99560554052022,3.55,2.883916083916084,3.6,3.64,2.9909718,3.5966666666666662,,
4746,63_rhy1_ref2538742,63_rhy1_per1628742_fail,2,2.2495816637460266,2.11,2.371278151506288,2.2,2.0,2.464331,2.103333333333333,,
4747,63_rhy1_ref2918752,63_rhy1_per1809742_pass,4,2.7720104068933864,3.3,2.393204786409573,3.3,3.15,2.5217102,3.25,,
4748,63_rhy1_ref2918752,63_rhy1_per1029742_pass,4,2.6857805564679356,2.41,2.393204786409573,2.3,2.11,2.4797297,2.273333333333333,,
4749,63_rhy1_ref2918752,63_rhy1_per1634742_fail,1,1.596752984516213,1.0,1.6144842721287491,1.0,1.29,1.0280652,1.0966666666666667,,
4750,63_rhy1_ref2918752,63_rhy1_per1481742_fail,3,2.3266121347293387,2.85,2.371278151506288,3.0,2.76,2.464331,2.8699999999999997,,
4751,63_rhy1_ref2918752,63_rhy1_per1304742_pass,4,2.9483632219943554,3.62,2.883916083916084,3.7,3.63,3.0916936,3.65,,
4752,63_rhy1_ref2918752,63_rhy1_per1628742_fail,2,2.0503337794852015,2.15,2.393204786409573,2.4,2.06,2.4602597,2.203333333333333,,
4753,63_rhy1_ref1582742,63_rhy1_per1809742_pass,4,2.417082003108762,3.06,2.393204786409573,3.4,3.04,2.4525764,3.1666666666666665,,
4754,63_rhy1_ref1582742,63_rhy1_per1029742_pass,4,2.4067349791175467,2.24,2.393204786409573,2.0,2.49,2.464331,2.2433333333333336,,
4755,63_rhy1_ref1582742,63_rhy1_per1634742_fail,1,0.8089379843343902,1.0,1.6144842721287491,1.0,1.06,1.0280652,1.02,,
4756,63_rhy1_ref1582742,63_rhy1_per1481742_fail,3,2.42890284880436,2.14,2.371278151506288,2.2,2.35,2.1265495,2.23,,
4757,63_rhy1_ref1582742,63_rhy1_per1304742_pass,4,2.4714929008443987,3.01,2.393204786409573,3.2,3.09,2.078843,3.1,,
4758,63_rhy1_ref1582742,63_rhy1_per1628742_fail,2,2.149682635907962,2.68,2.371278151506288,2.7,3.12,2.5237074,2.8333333333333335,,
4759,63_rhy1_ref3634742,63_rhy1_per1809742_pass,4,3.1043261447723642,3.19,2.883916083916084,3.2,3.42,2.9428463,3.2699999999999996,,
4760,63_rhy1_ref3634742,63_rhy1_per1029742_pass,4,3.0894807201626726,2.5,2.5851186153473735,2.8,2.87,2.7802415,2.723333333333333,,
4761,63_rhy1_ref3634742,63_rhy1_per1634742_fail,1,1.4904477347568514,1.0,1.6144842721287491,1.0,1.2,1.0280652,1.0666666666666667,,
4762,63_rhy1_ref3634742,63_rhy1_per1481742_fail,3,2.649768874693031,2.55,2.393204786409573,2.7,2.69,2.464331,2.646666666666667,,
4763,63_rhy1_ref3634742,63_rhy1_per1304742_pass,4,3.4271380226864965,3.7,3.6447219069239503,3.8,3.58,3.808009,3.6933333333333334,,
4764,63_rhy1_ref3634742,63_rhy1_per1628742_fail,2,2.1299523299625402,2.36,2.371278151506288,2.5,2.19,2.4602597,2.35,,
4765,63_rhy1_ref2203742,63_rhy1_per1809742_pass,4,3.320686104499636,3.67,2.916534181240064,3.1,3.69,3.6059122,3.4866666666666664,,
4766,63_rhy1_ref2203742,63_rhy1_per1029742_pass,4,3.1610244222284494,2.2,2.5851186153473735,2.8,2.97,2.7389774,2.6566666666666667,,
4767,63_rhy1_ref2203742,63_rhy1_per1634742_fail,1,1.427718766936266,1.11,1.6144842721287491,1.0,1.3,1.0430743,1.1366666666666667,,
4768,63_rhy1_ref2203742,63_rhy1_per1481742_fail,3,2.597622543246017,2.59,2.393204786409573,2.4,2.55,2.464331,2.513333333333333,,
4769,63_rhy1_ref2203742,63_rhy1_per1304742_pass,4,3.4953416365570433,3.96,3.8667949540303614,3.9,3.96,3.9330714,3.94,,
4770,63_rhy1_ref2203742,63_rhy1_per1628742_fail,2,2.2591247166122903,2.48,2.393204786409573,2.0,2.71,2.464331,2.3966666666666665,,
4771,63_rhy1_ref3158742,63_rhy1_per1809742_pass,4,2.9106935784649486,3.24,3.5315813739050252,3.4,3.12,3.601177,3.2533333333333334,,
4772,63_rhy1_ref3158742,63_rhy1_per1029742_pass,4,2.7161492885272613,2.53,2.362989059892453,2.9,2.59,2.2881806,2.6733333333333333,,
4773,63_rhy1_ref3158742,63_rhy1_per1634742_fail,1,1.1806182338110212,1.0,1.6144842721287491,1.0,1.08,1.0280652,1.0266666666666666,,
4774,63_rhy1_ref3158742,63_rhy1_per1481742_fail,3,3.0712466832380074,2.46,2.3968400655835445,1.8,2.29,2.5968313,2.183333333333333,,
4775,63_rhy1_ref3158742,63_rhy1_per1304742_pass,4,3.2703934084277893,3.58,2.995528455284553,3.2,3.4,3.1865456,3.393333333333333,,
4776,63_rhy1_ref3158742,63_rhy1_per1628742_fail,2,2.306999031062017,2.61,2.362989059892453,3.0,2.4,2.4325829,2.67,,
4777,63_rhy1_ref1653742,63_rhy1_per1809742_pass,4,3.0086510883085027,3.46,2.916534181240064,3.1,3.51,3.3000813,3.356666666666667,,
4778,63_rhy1_ref1653742,63_rhy1_per1029742_pass,4,2.9788459803010294,2.18,2.5851186153473735,2.5,2.53,2.7389774,2.4033333333333333,,
4779,63_rhy1_ref1653742,63_rhy1_per1634742_fail,1,1.686499192811361,1.0,1.6144842721287491,1.0,1.26,1.0280652,1.0866666666666667,,
4780,63_rhy1_ref1653742,63_rhy1_per1481742_fail,3,2.3016320923554745,2.54,2.393204786409573,2.3,2.38,2.464331,2.4066666666666667,,
4781,63_rhy1_ref1653742,63_rhy1_per1304742_pass,4,3.238784793962411,3.88,3.6340900346287035,3.8,3.71,3.8109946,3.796666666666667,,
4782,63_rhy1_ref1653742,63_rhy1_per1628742_fail,2,2.206898261284998,2.65,2.393204786409573,2.6,2.7,2.464331,2.65,,
4783,63_rhy1_ref1304742,63_rhy1_per1809742_pass,4,3.0550160535037776,3.19,2.393204786409573,3.1,3.08,2.5586612,3.123333333333333,,
4784,63_rhy1_ref1304742,63_rhy1_per1029742_pass,4,2.995690835578918,2.5,2.5851186153473735,2.8,2.62,2.7147424,2.64,,
4785,63_rhy1_ref1304742,63_rhy1_per1634742_fail,1,1.6057447214089793,1.0,1.6144842721287491,1.0,1.27,1.0280652,1.09,,
4786,63_rhy1_ref1304742,63_rhy1_per1481742_fail,3,2.3301664693948156,2.65,2.393204786409573,2.1,2.58,2.464331,2.4433333333333334,,
4787,63_rhy1_ref1304742,63_rhy1_per1304742_pass,4,3.2407135028638274,3.79,2.995528455284553,3.6,3.7,3.6037219,3.6966666666666668,,
4788,63_rhy1_ref1304742,63_rhy1_per1628742_fail,2,2.221697672663289,2.38,2.393204786409573,2.3,2.22,2.464331,2.3,,
4789,63_rhy1_ref1272742,63_rhy1_per1809742_pass,4,2.758330045055167,3.15,2.393204786409573,3.4,2.91,2.5217102,3.1533333333333338,,
4790,63_rhy1_ref1272742,63_rhy1_per1029742_pass,4,2.7306194905344303,2.49,2.393204786409573,2.8,2.17,2.467656,2.486666666666667,,
4791,63_rhy1_ref1272742,63_rhy1_per1634742_fail,1,1.6262984112079502,1.0,1.6144842721287491,1.0,1.23,1.0280652,1.0766666666666667,,
4792,63_rhy1_ref1272742,63_rhy1_per1481742_fail,3,2.161171505905532,2.66,2.393204786409573,2.6,2.67,2.4602597,2.643333333333333,,
4793,63_rhy1_ref1272742,63_rhy1_per1304742_pass,4,3.0028186293818724,2.98,2.883916083916084,3.0,3.22,2.8565955,3.0666666666666664,,
4794,63_rhy1_ref1272742,63_rhy1_per1628742_fail,2,2.281938144068397,2.12,2.371278151506288,2.3,1.98,2.436654,2.1333333333333333,,
4795,63_rhy1_ref3495742,63_rhy1_per1809742_pass,4,3.3057835871176975,3.83,2.883916083916084,4.0,3.33,3.145184,3.72,,
4796,63_rhy1_ref3495742,63_rhy1_per1029742_pass,4,3.1894228841354857,2.29,2.5851186153473735,3.1,2.77,2.7499938,2.72,,
4797,63_rhy1_ref3495742,63_rhy1_per1634742_fail,1,1.410193945400469,1.0,1.6144842721287491,1.0,1.08,1.0280652,1.0266666666666666,,
4798,63_rhy1_ref3495742,63_rhy1_per1481742_fail,3,2.5992853201831014,2.75,2.371278151506288,2.8,2.91,2.464331,2.8200000000000003,,
4799,63_rhy1_ref3495742,63_rhy1_per1304742_pass,4,3.453616623860526,3.76,3.6447219069239503,3.9,3.68,3.8169105,3.78,,
4800,63_rhy1_ref3495742,63_rhy1_per1628742_fail,2,2.216242572977154,2.38,2.371278151506288,2.1,2.36,2.4602597,2.28,,
4801,62_rhy1_ref3609742,62_rhy1_per1458732_pass,3,3.0718260383644083,2.89,2.393204786409573,3.2,3.09,2.54514,3.06,,
4802,62_rhy1_ref3609742,62_rhy1_per1329742_fail,2,2.7001878876318712,2.22,2.393204786409573,2.0,2.21,2.464331,2.143333333333333,,
4803,62_rhy1_ref3609742,62_rhy1_per1260752_fail,2,2.585609818757126,2.44,2.4645295498186472,2.3,2.29,2.3354304,2.3433333333333333,,
4804,62_rhy1_ref3609742,62_rhy1_per1389742_fail,1,2.0138024285145972,1.91,2.371278151506288,2.0,2.14,2.4763672,2.0166666666666666,,
4805,62_rhy1_ref3155742,62_rhy1_per1458732_pass,3,3.244601823559625,2.97,2.995528455284553,2.9,3.36,3.1227229,3.0766666666666667,,
4806,62_rhy1_ref3155742,62_rhy1_per1329742_fail,2,2.81436217659635,1.73,2.371278151506288,1.5,1.88,2.510408,1.7033333333333331,,
4807,62_rhy1_ref3155742,62_rhy1_per1260752_fail,2,2.4699731992962795,2.06,2.362989059892453,2.0,2.09,2.2605927,2.0500000000000003,,
4808,62_rhy1_ref3155742,62_rhy1_per1389742_fail,1,1.9449145966031156,2.62,2.371278151506288,2.3,2.49,2.5288763,2.47,,
4809,62_rhy1_ref2872742,62_rhy1_per1458732_pass,3,2.2394260416504626,2.46,2.362989059892453,2.4,2.31,2.1399927,2.39,,
4810,62_rhy1_ref2872742,62_rhy1_per1329742_fail,2,2.0915815534787123,1.92,2.362989059892453,2.2,1.86,2.0081322,1.9933333333333334,,
4811,62_rhy1_ref2872742,62_rhy1_per1260752_fail,2,2.658518377918056,2.57,2.592118823886026,2.3,2.61,2.8422012,2.493333333333333,,
4812,62_rhy1_ref2872742,62_rhy1_per1389742_fail,1,1.6859796524777182,1.74,1.8080902372617658,1.7,1.94,1.5228609,1.7933333333333332,,
4813,62_rhy1_ref2260752,62_rhy1_per1458732_pass,3,2.9183370265780986,2.8,2.5851186153473735,2.9,2.44,2.5419214,2.7133333333333334,,
4814,62_rhy1_ref2260752,62_rhy1_per1329742_fail,2,2.344103124896467,2.35,2.371278151506288,2.4,2.54,2.464331,2.43,,
4815,62_rhy1_ref2260752,62_rhy1_per1260752_fail,2,2.476535941659196,2.35,2.362989059892453,2.2,2.06,2.2740426,2.2033333333333336,,
4816,62_rhy1_ref2260752,62_rhy1_per1389742_fail,1,2.044695040524772,2.29,2.371278151506288,2.2,2.44,2.4763672,2.31,,
4817,62_rhy1_ref1155742,62_rhy1_per1458732_pass,3,3.2151830765740765,2.68,2.4645295498186472,2.3,2.76,2.635492,2.5799999999999996,,
4818,62_rhy1_ref1155742,62_rhy1_per1329742_fail,2,2.3745873356196636,2.54,2.371278151506288,2.6,2.56,2.506433,2.5666666666666664,,
4819,62_rhy1_ref1155742,62_rhy1_per1260752_fail,2,2.4216376308250975,2.3,2.362989059892453,2.4,2.15,2.2664192,2.283333333333333,,
4820,62_rhy1_ref1155742,62_rhy1_per1389742_fail,1,2.090015365882847,2.27,2.371278151506288,2.5,2.53,2.5184689,2.433333333333333,,
4821,62_rhy1_ref3407742,62_rhy1_per1458732_pass,3,2.988512116539837,2.7,2.393204786409573,2.7,2.54,2.5345805,2.646666666666667,,
4822,62_rhy1_ref3407742,62_rhy1_per1329742_fail,2,2.614146565771863,2.03,2.371278151506288,2.2,2.29,2.464331,2.1733333333333333,,
4823,62_rhy1_ref3407742,62_rhy1_per1260752_fail,2,2.5844103275600654,2.34,2.362989059892453,2.4,2.03,2.2690363,2.2566666666666664,,
4824,62_rhy1_ref3407742,62_rhy1_per1389742_fail,1,2.0045087326572686,2.03,2.371278151506288,2.0,2.16,2.4763672,2.063333333333333,,
4825,62_rhy1_ref2778742,62_rhy1_per1458732_pass,3,2.984026779909348,2.63,2.393204786409573,2.2,2.87,2.5342424,2.566666666666667,,
4826,62_rhy1_ref2778742,62_rhy1_per1329742_fail,2,2.5052236136642287,1.9,2.371278151506288,1.9,2.12,2.464331,1.9733333333333334,,
4827,62_rhy1_ref2778742,62_rhy1_per1260752_fail,2,2.3566528649734426,2.35,2.362989059892453,2.4,2.19,2.2774928,2.313333333333333,,
4828,62_rhy1_ref2778742,62_rhy1_per1389742_fail,1,2.4063235344761136,2.14,2.393204786409573,1.8,2.47,2.4877033,2.1366666666666667,,
4829,62_rhy1_ref2988742,62_rhy1_per1458732_pass,3,2.8306846894464486,2.53,2.393204786409573,2.3,2.24,2.5250428,2.3566666666666665,,
4830,62_rhy1_ref2988742,62_rhy1_per1329742_fail,2,2.755307805588292,1.86,2.371278151506288,1.9,1.95,2.464331,1.9033333333333333,,
4831,62_rhy1_ref2988742,62_rhy1_per1260752_fail,2,2.5164798206973673,2.33,2.362989059892453,2.3,2.52,2.2774928,2.3833333333333333,,
4832,62_rhy1_ref2988742,62_rhy1_per1389742_fail,1,2.2249070170597416,1.84,2.371278151506288,1.8,2.3,2.5184689,1.9799999999999998,,
4833,62_rhy1_ref3216742,62_rhy1_per1458732_pass,3,3.06148412386617,2.6,2.916534181240064,2.5,2.88,2.9333756,2.66,,
4834,62_rhy1_ref3216742,62_rhy1_per1329742_fail,2,2.507723412557473,1.63,2.371278151506288,1.7,1.9,2.464331,1.7433333333333332,,
4835,62_rhy1_ref3216742,62_rhy1_per1260752_fail,2,2.5858606383866416,2.59,2.4645295498186472,2.5,2.78,2.698295,2.623333333333333,,
4836,62_rhy1_ref3216742,62_rhy1_per1389742_fail,1,2.0524964900085028,1.82,2.371278151506288,1.9,2.18,2.4728253,1.9666666666666668,,
4837,62_rhy1_ref2144742,62_rhy1_per1458732_pass,3,2.9416165499132205,2.78,2.393204786409573,3.0,3.14,2.5455244,2.973333333333333,,
4838,62_rhy1_ref2144742,62_rhy1_per1329742_fail,2,2.469417962229013,2.14,2.371278151506288,2.2,2.45,2.464331,2.263333333333333,,
4839,62_rhy1_ref2144742,62_rhy1_per1260752_fail,2,2.6080832518741794,2.75,2.5851186153473735,2.7,2.47,2.6496654,2.64,,
4840,62_rhy1_ref2144742,62_rhy1_per1389742_fail,1,2.057561682966231,2.14,2.371278151506288,2.0,2.31,2.4763672,2.15,,
4841,62_rhy1_ref3260752,62_rhy1_per1458732_pass,3,2.907537887776652,2.65,2.5851186153473735,2.7,2.4,2.5462673,2.5833333333333335,,
4842,62_rhy1_ref3260752,62_rhy1_per1329742_fail,2,2.313000077997814,2.41,2.371278151506288,2.5,2.52,2.464331,2.4766666666666666,,
4843,62_rhy1_ref3260752,62_rhy1_per1260752_fail,2,2.4391307219979343,2.35,2.362989059892453,2.5,2.01,2.2740426,2.2866666666666666,,
4844,62_rhy1_ref3260752,62_rhy1_per1389742_fail,1,2.0443381106830105,2.17,2.371278151506288,2.2,2.39,2.4763672,2.2533333333333334,,
4845,62_rhy1_ref3763742,62_rhy1_per1458732_pass,3,2.4690836351751746,2.34,2.371278151506288,2.2,2.54,2.1783652,2.36,,
4846,62_rhy1_ref3763742,62_rhy1_per1329742_fail,2,2.0215470552324915,1.87,2.362989059892453,2.1,1.83,2.012694,1.9333333333333336,,
4847,62_rhy1_ref3763742,62_rhy1_per1260752_fail,2,2.5675258349621255,2.6,2.371278151506288,3.3,2.65,2.3182542,2.85,,
4848,62_rhy1_ref3763742,62_rhy1_per1389742_fail,1,1.7112218460659356,1.56,1.8080902372617658,1.3,1.77,1.5228609,1.5433333333333332,,
4849,62_rhy1_ref2084742,62_rhy1_per1458732_pass,3,2.07220071860821,1.97,2.0184316575279118,2.0,2.29,1.4937159,2.0866666666666664,,
4850,62_rhy1_ref2084742,62_rhy1_per1329742_fail,2,1.5969098705140512,1.75,1.8080902372617658,1.7,1.79,1.5250984,1.7466666666666668,,
4851,62_rhy1_ref2084742,62_rhy1_per1260752_fail,2,2.045874410631855,2.41,2.371278151506288,2.1,2.07,1.9817003,2.1933333333333334,,
4852,62_rhy1_ref2084742,62_rhy1_per1389742_fail,1,1.374337422780013,1.5,1.766704416761042,1.3,1.55,1.4785186,1.45,,
4853,62_rhy1_ref1389742,62_rhy1_per1458732_pass,3,3.1351929626759665,2.44,2.4645295498186472,3.1,2.53,2.6272776,2.69,,
4854,62_rhy1_ref1389742,62_rhy1_per1329742_fail,2,2.529022459249648,1.94,2.371278151506288,2.0,2.22,2.464331,2.0533333333333332,,
4855,62_rhy1_ref1389742,62_rhy1_per1260752_fail,2,2.6153201006500764,2.8,2.5851186153473735,3.0,2.72,2.6865375,2.84,,
4856,62_rhy1_ref1389742,62_rhy1_per1389742_fail,1,2.343226470363123,2.34,2.371278151506288,2.3,2.47,2.514512,2.37,,
4857,62_rhy1_ref2766742,62_rhy1_per1458732_pass,3,3.397898332915793,3.79,3.6340900346287035,3.8,3.76,3.8432124,3.783333333333333,,
4858,62_rhy1_ref2766742,62_rhy1_per1329742_fail,2,2.592842557796975,1.51,2.371278151506288,1.4,2.11,2.5306582,1.6733333333333331,,
4859,62_rhy1_ref2766742,62_rhy1_per1260752_fail,2,2.683789294064832,2.88,2.393204786409573,2.8,2.52,2.5031757,2.733333333333333,,
4860,62_rhy1_ref2766742,62_rhy1_per1389742_fail,1,1.8476043627733745,2.56,2.371278151506288,2.4,2.59,2.5339832,2.516666666666667,,
4861,62_rhy1_ref1144742,62_rhy1_per1458732_pass,3,2.834747177649866,2.73,2.393204786409573,2.6,2.86,2.5177596,2.73,,
4862,62_rhy1_ref1144742,62_rhy1_per1329742_fail,2,2.457416905121857,1.81,2.371278151506288,2.0,2.08,2.464331,1.9633333333333336,,
4863,62_rhy1_ref1144742,62_rhy1_per1260752_fail,2,2.2273927868202668,2.4,2.362989059892453,2.3,2.18,2.2740426,2.2933333333333334,,
4864,62_rhy1_ref1144742,62_rhy1_per1389742_fail,1,2.4069061457081586,2.21,2.393204786409573,1.9,2.5,2.4877033,2.203333333333333,,
4865,62_rhy1_ref2329742,62_rhy1_per1458732_pass,3,2.974178319429528,2.65,2.393204786409573,2.3,2.87,2.5508873,2.6066666666666665,,
4866,62_rhy1_ref2329742,62_rhy1_per1329742_fail,2,2.951921922314893,2.44,2.371278151506288,2.5,2.64,2.464331,2.526666666666667,,
4867,62_rhy1_ref2329742,62_rhy1_per1260752_fail,2,2.2198907817520803,2.32,2.362989059892453,2.4,2.1,2.2664192,2.2733333333333334,,
