,Unnamed: 0,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2,Siamese-Base-Run1,Siamese-Base-Run2,Siamese-Base-Run3,Siamese-Base-Run4,Siamese-Base-Run5,Siamese-Label-Run1,Siamese-Label-Run2,Siamese-Label-Run3,Siamese-Label-Run4,Siamese-Label-Run5,Siamese-DNN-Run1,Siamese-DNN-Run2,Siamese-DNN-Run3,Siamese-DNN-Run4,Siamese-DNN-Run5
4783,4783,63_rhy1_ref1304742,63_rhy1_per1809742_pass,4,3.0550160535037776,3.19,2.393204786409573,3.1,3.08,2.5586612,3.123333333333333,,,3.814012,3.7548995,3.6016932,3.8823352,3.8706493,3.6056337,3.5226274,3.3160295,3.7287369,4.0214453,3.942853,3.5164428,3.8934433,3.8270729,3.7560923
4784,4784,63_rhy1_ref1304742,63_rhy1_per1029742_pass,4,2.995690835578918,2.5,2.585118615347373,2.8,2.62,2.7147424,2.64,,,1.9073579,2.0629249,1.2395757,2.3709092,2.9933548,3.9709764,3.4371147,3.7410402,3.7517085,3.5196438,3.625586,3.2989058,3.8260927,3.5077941,3.876604
4785,4785,63_rhy1_ref1304742,63_rhy1_per1634742_fail,1,1.6057447214089793,1.0,1.6144842721287491,1.0,1.27,1.0280652,1.09,,,1.6188725,1.3295674,1.0886743,1.2184268,1.1314846,0.95231366,0.99282825,1.0603362,1.0295812,1.0305735,2.1051729,1.2190777,1.8862499,1.0370393,1.2920079
4786,4786,63_rhy1_ref1304742,63_rhy1_per1481742_fail,3,2.330166469394816,2.65,2.393204786409573,2.1,2.58,2.464331,2.4433333333333334,,,3.1007514,3.2339253,2.4784703,3.7605624,2.5782785,3.196288,3.3875303,2.7937555,3.7980494,3.7502446,2.824759,2.8669038,2.661396,3.354726,3.324398
4787,4787,63_rhy1_ref1304742,63_rhy1_per1304742_pass,4,3.2407135028638274,3.79,2.995528455284553,3.6,3.7,3.6037219,3.6966666666666663,,,3.878394,3.5293667,3.5987945,3.8383932,3.8173523,3.919272,3.747158,3.8844585,3.834845,3.8653207,3.6856291,3.5589814,3.8956652,3.701612,3.8608932
4788,4788,63_rhy1_ref1304742,63_rhy1_per1628742_fail,2,2.221697672663289,2.38,2.393204786409573,2.3,2.22,2.464331,2.3,,,2.7949371,3.307788,2.1000147,2.6711311,1.6511546,3.5076532,3.2890606,3.054432,3.8017163,2.757977,2.1003127,2.5297768,3.6660728,2.7338731,2.2648113
4789,4789,63_rhy1_ref1272742,63_rhy1_per1809742_pass,4,2.758330045055167,3.15,2.393204786409573,3.4,2.91,2.5217102,3.1533333333333338,,,3.2792912,2.6485784,1.9033728,3.4686866,3.0360184,3.678988,2.689461,3.2124915,3.6290069,4.1187196,2.97734,2.2355433,2.6982028,2.7898762,2.9946375
4790,4790,63_rhy1_ref1272742,63_rhy1_per1029742_pass,4,2.7306194905344303,2.49,2.393204786409573,2.8,2.17,2.467656,2.486666666666667,,,1.3739257,1.9904217,2.7329097,2.4173808,3.081008,3.9768157,2.6542103,3.4564457,3.4278712,3.3478107,3.0018501,2.1587534,2.801062,2.6848278,2.8959966
4791,4791,63_rhy1_ref1272742,63_rhy1_per1634742_fail,1,1.6262984112079502,1.0,1.6144842721287491,1.0,1.23,1.0280652,1.0766666666666669,,,1.1814405,0.38744986,1.0741354,1.2184268,1.1314846,0.9712894,0.931473,0.87263304,1.0383945,1.0305735,2.1635866,0.9264289,2.3120394,1.0937858,1.1682653
4792,4792,63_rhy1_ref1272742,63_rhy1_per1481742_fail,3,2.161171505905532,2.66,2.393204786409573,2.6,2.67,2.4602597,2.643333333333333,,,2.7132907,1.8937796,1.6799641,3.2798758,2.7092144,3.234252,3.4234686,2.681108,3.727622,3.8777785,2.6956935,2.2878494,2.9201856,2.260411,2.404686
4793,4793,63_rhy1_ref1272742,63_rhy1_per1304742_pass,4,3.0028186293818724,2.98,2.883916083916084,3.0,3.22,2.8565955,3.0666666666666664,,,3.3686476,2.4914107,1.8593209,3.3362856,3.164773,3.9140615,2.6901653,3.5737462,3.8980389,4.2581415,2.9996128,2.1869636,2.8303761,2.7265234,3.0380886
4794,4794,63_rhy1_ref1272742,63_rhy1_per1628742_fail,2,2.281938144068397,2.12,2.371278151506288,2.3,1.98,2.436654,2.1333333333333333,,,2.3368855,2.657006,2.0667224,2.3653245,1.9116492,3.6510968,3.2342563,2.5572143,3.1971102,2.4802928,1.5923631,2.2175882,2.501346,2.1381178,2.0380652
4795,4795,63_rhy1_ref3495742,63_rhy1_per1809742_pass,4,3.305783587117697,3.83,2.883916083916084,4.0,3.33,3.145184,3.72,,,3.973632,3.8593874,3.8060584,3.829718,3.9389925,3.6669922,3.7423973,3.5883613,3.8672633,4.027825,4.009221,3.7945695,3.8268085,3.9294312,3.7535172
4796,4796,63_rhy1_ref3495742,63_rhy1_per1029742_pass,4,3.1894228841354857,2.29,2.585118615347373,3.1,2.77,2.7499938,2.72,,,1.8678237,2.3541527,1.3737575,2.3324165,3.054109,3.9839125,3.8587227,3.895739,3.933035,3.8392134,3.8476632,3.7078652,3.9714556,3.7583606,3.9691055
4797,4797,63_rhy1_ref3495742,63_rhy1_per1634742_fail,1,1.410193945400469,1.0,1.6144842721287491,1.0,1.08,1.0280652,1.0266666666666666,,,1.6277515,1.2671741,1.0825471,1.2184268,1.1314846,0.95121783,1.0070584,1.1081364,1.0329795,1.0305735,2.0470238,1.2382193,1.9527601,1.0695751,1.2915837
4798,4798,63_rhy1_ref3495742,63_rhy1_per1481742_fail,3,2.599285320183101,2.75,2.371278151506288,2.8,2.91,2.464331,2.8200000000000003,,,3.5560791,3.5599136,3.1138687,3.7979774,3.1810222,3.2348938,3.1874819,2.7047396,3.8405304,3.9775882,2.7379224,2.9480615,3.092389,3.6653602,3.2363856
4799,4799,63_rhy1_ref3495742,63_rhy1_per1304742_pass,4,3.453616623860526,3.76,3.6447219069239503,3.9,3.68,3.8169105,3.78,,,4.004656,3.8291283,3.8219333,3.8956676,3.987493,3.9492984,3.9489737,3.9771285,3.930921,3.9610162,3.913399,3.8668113,3.971468,3.8650625,3.9345791
4800,4800,63_rhy1_ref3495742,63_rhy1_per1628742_fail,2,2.216242572977154,2.38,2.371278151506288,2.1,2.36,2.4602597,2.28,,,2.9812555,3.496667,2.7347524,2.9742007,2.2376719,3.5519385,3.173214,3.1662521,3.9608116,2.843696,1.8934015,2.6610284,3.71903,2.8217645,2.198563
4801,4801,62_rhy1_ref3609742,62_rhy1_per1458732_pass,3,3.0718260383644083,2.89,2.393204786409573,3.2,3.09,2.54514,3.06,,,1.8539208,2.276029,2.243155,2.4463897,2.041988,2.0223546,2.1784773,2.5765104,2.0714703,2.0790174,1.6973565,1.6388158,2.8626819,2.391835,2.4044895
4802,4802,62_rhy1_ref3609742,62_rhy1_per1329742_fail,2,2.7001878876318712,2.22,2.393204786409573,2.0,2.21,2.464331,2.143333333333333,,,0.46807432,1.0124328,2.0567079,1.8118104,1.2311143,0.6360417,1.5950855,1.2083414,1.1221571,1.4614697,1.426281,1.0723336,1.2329375,1.7379663,1.720056
4803,4803,62_rhy1_ref3609742,62_rhy1_per1260752_fail,2,2.585609818757126,2.44,2.4645295498186472,2.3,2.29,2.3354304,2.3433333333333333,,,1.711097,2.1371288,1.1146636,1.5453314,1.4222124,1.275256,1.5016539,0.8246889,1.7973473,1.0363563,1.371295,0.9753705,1.1296285,1.4567667,1.171576
4804,4804,62_rhy1_ref3609742,62_rhy1_per1389742_fail,1,2.013802428514597,1.91,2.371278151506288,2.0,2.14,2.4763672,2.0166666666666666,,,1.8560218,1.9672143,1.2544584,2.1290593,1.8710661,1.4225363,1.3753535,2.7246885,1.8153064,1.790391,1.1646984,0.69599515,1.1914538,1.6844375,1.2443407
4805,4805,62_rhy1_ref3155742,62_rhy1_per1458732_pass,3,3.244601823559625,2.97,2.995528455284553,2.9,3.36,3.1227229,3.0766666666666667,,,2.8667204,3.2994556,2.573749,2.73869,2.5919476,3.1089063,2.8859544,3.2459533,2.7324557,2.9887938,2.0218325,2.1864629,3.412154,3.1419392,2.8079348
4806,4806,62_rhy1_ref3155742,62_rhy1_per1329742_fail,2,2.81436217659635,1.73,2.371278151506288,1.5,1.88,2.510408,1.7033333333333331,,,0.78752667,0.82682705,1.8920164,2.0875156,1.2834134,0.6503711,1.3659106,1.2743703,1.1216513,1.8863603,1.5101788,1.0568975,1.2239995,1.7619487,1.6132953
4807,4807,62_rhy1_ref3155742,62_rhy1_per1260752_fail,2,2.4699731992962795,2.06,2.362989059892453,2.0,2.09,2.2605927,2.0500000000000003,,,1.9342895,1.829467,1.1264505,1.4530208,1.641293,1.2301337,1.5967205,0.8194793,1.8370441,1.1826435,1.4773172,0.9979021,1.1481386,1.3268976,1.0824134
4808,4808,62_rhy1_ref3155742,62_rhy1_per1389742_fail,1,1.944914596603116,2.62,2.371278151506288,2.3,2.49,2.5288763,2.47,,,1.9356484,2.0783634,1.5246743,2.218045,1.9048142,1.6378068,1.5799912,2.464836,1.7680702,1.7234339,1.3923042,0.68691266,1.4206828,1.5225375,1.209547
4809,4809,62_rhy1_ref2872742,62_rhy1_per1458732_pass,3,2.2394260416504626,2.46,2.362989059892453,2.4,2.31,2.1399927,2.39,,,2.6328087,2.584116,1.994472,2.260857,2.2383142,2.1763985,2.3625774,2.8067508,2.3202868,2.5144777,2.189981,1.911974,3.1105564,2.2594132,1.9848183
4810,4810,62_rhy1_ref2872742,62_rhy1_per1329742_fail,2,2.0915815534787123,1.92,2.362989059892453,2.2,1.86,2.0081322,1.9933333333333332,,,1.1009274,1.354773,1.2412102,1.5499877,1.5644121,0.59085554,1.5206879,1.1672325,1.1119179,1.5671725,1.5012876,1.141537,1.2189877,1.836244,1.3579056
4811,4811,62_rhy1_ref2872742,62_rhy1_per1260752_fail,2,2.658518377918056,2.57,2.592118823886026,2.3,2.61,2.8422012,2.493333333333333,,,2.4612002,3.1026459,1.505714,0.9694739,1.7171974,1.2871988,1.6192831,0.86786914,1.9690368,1.0709786,1.4993067,1.0033875,1.1596882,1.5700066,1.2231238
4812,4812,62_rhy1_ref2872742,62_rhy1_per1389742_fail,1,1.6859796524777182,1.74,1.8080902372617655,1.7,1.94,1.5228609,1.7933333333333332,,,1.631026,2.4038422,2.3847733,2.40898,1.4165393,1.67847,1.5136456,2.5931678,1.8141987,1.9208094,1.2709028,0.7880946,1.3777871,1.8620687,1.2775316
4813,4813,62_rhy1_ref2260752,62_rhy1_per1458732_pass,3,2.9183370265780986,2.8,2.585118615347373,2.9,2.44,2.5419214,2.7133333333333334,,,2.4141731,2.7478802,2.556892,2.2727299,2.2545774,2.733269,2.6550653,2.6643682,2.3516538,2.5248497,2.6039333,2.16905,2.4261758,1.9625342,1.6531501
4814,4814,62_rhy1_ref2260752,62_rhy1_per1329742_fail,2,2.344103124896467,2.35,2.371278151506288,2.4,2.54,2.464331,2.43,,,0.8094588,1.354773,1.2634146,1.5323532,1.0708901,0.29127496,1.3950559,1.1108602,1.0966016,1.4103966,1.5311942,1.1329122,1.1944418,1.9064445,1.0319864
4815,4815,62_rhy1_ref2260752,62_rhy1_per1260752_fail,2,2.476535941659196,2.35,2.362989059892453,2.2,2.06,2.2740426,2.2033333333333336,,,2.1263983,2.5810764,1.6313682,2.2898545,1.8552933,1.2820932,1.67803,0.9604319,2.0674663,1.0328803,1.5244406,1.025181,1.1945367,1.482042,1.8771118
4816,4816,62_rhy1_ref2260752,62_rhy1_per1389742_fail,1,2.044695040524772,2.29,2.371278151506288,2.2,2.44,2.4763672,2.31,,,1.8191291,1.8816426,1.8469296,2.4456317,1.9918585,1.9896426,1.5491277,2.381074,1.742383,1.8920311,1.2586648,0.88125354,1.8823036,1.8548301,1.4592077
4817,4817,62_rhy1_ref1155742,62_rhy1_per1458732_pass,3,3.2151830765740765,2.68,2.4645295498186472,2.3,2.76,2.635492,2.58,,,1.6501386,1.9717904,2.0300388,2.244833,1.7634767,1.8624159,1.9239485,2.370285,1.9272285,1.7409928,1.7848607,1.302877,1.8265213,1.9322107,2.1877108
4818,4818,62_rhy1_ref1155742,62_rhy1_per1329742_fail,2,2.374587335619664,2.54,2.371278151506288,2.6,2.56,2.506433,2.5666666666666664,,,0.29390717,0.7703103,1.8249731,1.5212728,1.3408309,0.71146774,1.57477,1.2130309,1.1281879,1.6739604,1.6229894,1.0291702,1.2289016,1.5822498,1.9268439
4819,4819,62_rhy1_ref1155742,62_rhy1_per1260752_fail,2,2.421637630825097,2.3,2.362989059892453,2.4,2.15,2.2664192,2.283333333333333,,,1.6912435,2.298794,1.1785519,1.4085691,1.1289608,1.2390398,1.6274483,0.6505933,1.5726569,1.0985562,1.5533661,0.93917847,1.0954204,1.4865514,1.1256334
4820,4820,62_rhy1_ref1155742,62_rhy1_per1389742_fail,1,2.090015365882847,2.27,2.371278151506288,2.5,2.53,2.5184689,2.433333333333333,,,1.8125938,1.965487,1.2664292,1.9667168,2.0194983,1.261075,1.4088777,2.865745,1.4663438,1.5156009,1.4339312,0.617676,1.1644307,1.754611,1.1842605
4821,4821,62_rhy1_ref3407742,62_rhy1_per1458732_pass,3,2.988512116539837,2.7,2.393204786409573,2.7,2.54,2.5345805,2.646666666666667,,,2.1046853,2.3072803,2.1777375,2.5851803,2.0995479,2.0373063,2.1425083,2.2843642,2.2241251,2.3717337,1.7289407,1.6513891,2.628374,2.6218898,2.3907175
4822,4822,62_rhy1_ref3407742,62_rhy1_per1329742_fail,2,2.614146565771863,2.03,2.371278151506288,2.2,2.29,2.464331,2.1733333333333333,,,0.51202106,1.0204252,2.2592196,1.9985532,1.2390993,0.92843753,1.6272277,1.2339919,1.1265705,1.6570647,1.2828586,1.0489345,1.2437496,1.7911719,1.7223151
4823,4823,62_rhy1_ref3407742,62_rhy1_per1260752_fail,2,2.5844103275600654,2.34,2.362989059892453,2.4,2.03,2.2690363,2.2566666666666664,,,1.6909815,2.0203469,1.0617459,1.7048465,1.3527627,1.2738491,1.535914,0.8242081,1.6253973,1.1244292,1.4757661,0.9804951,1.144568,1.442366,1.0410311
4824,4824,62_rhy1_ref3407742,62_rhy1_per1389742_fail,1,2.0045087326572686,2.03,2.371278151506288,2.0,2.16,2.4763672,2.063333333333333,,,1.8302336,1.8763545,1.3174915,2.1994622,1.7993441,1.3574753,1.4058002,2.7428155,1.7804897,1.8746024,1.2724087,0.6764437,1.1652515,1.5677078,1.1617563
4825,4825,62_rhy1_ref2778742,62_rhy1_per1458732_pass,3,2.984026779909348,2.63,2.393204786409573,2.2,2.87,2.5342424,2.566666666666667,,,1.6785784,2.277309,2.2271502,2.2507367,1.9755845,1.993971,2.3999157,2.9363968,1.959052,1.9964871,2.133409,1.8237888,2.5148594,1.7841609,1.6680546
4826,4826,62_rhy1_ref2778742,62_rhy1_per1329742_fail,2,2.5052236136642287,1.9,2.371278151506288,1.9,2.12,2.464331,1.9733333333333332,,,0.50660634,1.2932813,1.6014068,1.394953,1.1079829,0.1268735,1.2688515,1.1484544,1.1018498,0.92445827,1.5190849,1.1130369,1.209701,1.6862233,1.3464203
4827,4827,62_rhy1_ref2778742,62_rhy1_per1260752_fail,2,2.3566528649734426,2.35,2.362989059892453,2.4,2.19,2.2774928,2.313333333333333,,,1.6331397,2.092607,1.1531346,1.6420059,1.590888,1.2766516,1.4589123,0.9646196,1.9523141,1.0600241,1.3628743,1.000519,1.149983,1.4043069,1.2982665
4828,4828,62_rhy1_ref2778742,62_rhy1_per1389742_fail,1,2.4063235344761136,2.14,2.393204786409573,1.8,2.47,2.4877033,2.1366666666666667,,,1.7517475,2.033506,1.3031456,2.1802876,1.8278167,1.8024458,1.3665973,2.4633887,1.8062844,1.6389374,1.0546632,0.8231407,1.4020327,1.682689,1.3129162
4829,4829,62_rhy1_ref2988742,62_rhy1_per1458732_pass,3,2.830684689446449,2.53,2.393204786409573,2.3,2.24,2.5250428,2.3566666666666665,,,1.9249139,2.394118,2.0323014,2.348343,2.0859802,1.9269204,1.9602532,2.4216886,2.118472,1.6792693,1.7592715,1.157928,2.1822217,2.0468373,2.1999927
4830,4830,62_rhy1_ref2988742,62_rhy1_per1329742_fail,2,2.755307805588292,1.86,2.371278151506288,1.9,1.95,2.464331,1.903333333333333,,,0.54089904,0.968881,1.5054847,1.7814515,1.357373,0.6448684,1.5081923,1.1424054,1.1300454,1.6804845,1.6334702,0.99890745,1.2421515,1.612552,1.755583
4831,4831,62_rhy1_ref2988742,62_rhy1_per1260752_fail,2,2.5164798206973678,2.33,2.362989059892453,2.3,2.52,2.2774928,2.3833333333333333,,,1.8577812,2.269096,1.2855086,1.7317336,1.5284543,1.2129886,1.342588,0.63356274,1.4205296,1.1287882,1.5912193,0.8859507,1.133993,1.3850596,1.0956147
4832,4832,62_rhy1_ref2988742,62_rhy1_per1389742_fail,1,2.2249070170597416,1.84,2.371278151506288,1.8,2.3,2.5184689,1.98,,,2.0552785,1.950547,1.5962639,2.0442681,2.0862536,1.259977,1.3181673,2.8193188,1.3839401,1.4084785,1.4923832,0.5363239,1.1645417,1.5704218,1.1885452
4833,4833,62_rhy1_ref3216742,62_rhy1_per1458732_pass,3,3.06148412386617,2.6,2.916534181240064,2.5,2.88,2.9333756,2.66,,,2.846404,3.3739302,3.1030483,3.1710868,2.6387606,3.001698,2.7321124,3.303628,3.054864,3.361918,2.5103838,2.8201847,3.71856,2.9875119,3.0488849
4834,4834,62_rhy1_ref3216742,62_rhy1_per1329742_fail,2,2.507723412557473,1.63,2.371278151506288,1.7,1.9,2.464331,1.7433333333333332,,,0.8166541,1.1133262,1.8540914,2.1149712,1.2102178,0.76906866,1.5638385,1.2222486,1.1147218,2.0061672,1.4222897,1.1306744,1.2306654,1.8920047,1.3541708
4835,4835,62_rhy1_ref3216742,62_rhy1_per1260752_fail,2,2.5858606383866416,2.59,2.4645295498186472,2.5,2.78,2.698295,2.623333333333333,,,2.1037257,1.8188832,1.1248891,1.7249143,1.7895833,1.2812165,1.8563806,0.89832294,2.0029674,1.2364237,1.5336057,1.0395966,1.1811062,1.5802767,1.2083458
4836,4836,62_rhy1_ref3216742,62_rhy1_per1389742_fail,1,2.0524964900085028,1.82,2.371278151506288,1.9,2.18,2.4728253,1.9666666666666668,,,2.0425603,2.0811026,1.6400253,2.3833613,1.9431926,1.8416618,1.6830412,2.4055567,1.846106,2.025994,1.381139,0.80315876,1.5367421,1.7829528,1.2759753
4837,4837,62_rhy1_ref2144742,62_rhy1_per1458732_pass,3,2.9416165499132205,2.78,2.393204786409573,3.0,3.14,2.5455244,2.973333333333333,,,2.270517,2.6573195,2.3044171,2.4088426,2.172595,2.478468,2.5125256,2.8770142,2.2684116,2.4442577,2.3930702,1.9262509,2.9358332,2.1239462,1.7197341
4838,4838,62_rhy1_ref2144742,62_rhy1_per1329742_fail,2,2.469417962229013,2.14,2.371278151506288,2.2,2.45,2.464331,2.263333333333333,,,0.7565372,1.3408343,1.4821897,1.6053251,1.117872,0.4160295,1.4120471,1.1392808,1.1076618,1.4017262,1.5217488,1.127531,1.2142117,1.8891528,1.2323654
4839,4839,62_rhy1_ref2144742,62_rhy1_per1260752_fail,2,2.6080832518741794,2.75,2.585118615347373,2.7,2.47,2.6496654,2.64,,,1.9390042,2.294416,1.2516699,1.9485025,1.6737071,1.2793827,1.5895221,0.90402997,1.9968032,1.0455918,1.5298481,0.9998963,1.173622,1.5279474,1.2647879
4840,4840,62_rhy1_ref2144742,62_rhy1_per1389742_fail,1,2.057561682966231,2.14,2.371278151506288,2.0,2.31,2.4763672,2.15,,,1.8198671,1.9561223,1.6669888,2.3246176,1.9488769,1.8307525,1.4841018,2.4959764,1.7931192,1.8437307,1.2563744,0.80966985,1.518263,1.833156,1.2971951
4841,4841,62_rhy1_ref3260752,62_rhy1_per1458732_pass,3,2.907537887776652,2.65,2.585118615347373,2.7,2.4,2.5462673,2.583333333333333,,,2.2132852,2.4938977,2.4163022,2.392321,2.318872,2.603277,2.6475494,2.7706392,2.4764247,2.363253,2.5595357,2.0396202,2.6254969,1.8286887,1.9492184
4842,4842,62_rhy1_ref3260752,62_rhy1_per1329742_fail,2,2.313000077997814,2.41,2.371278151506288,2.5,2.52,2.464331,2.4766666666666666,,,0.6146796,1.2103964,1.4853349,1.5240242,1.1390854,0.12726772,1.303955,1.1482458,1.0880219,1.1765919,1.4326926,1.0925514,1.190923,1.6684477,1.2031556
4843,4843,62_rhy1_ref3260752,62_rhy1_per1260752_fail,2,2.4391307219979343,2.35,2.362989059892453,2.5,2.01,2.2740426,2.286666666666666,,,1.6527104,1.8954763,1.1531155,1.7860777,1.6230509,1.2807251,1.6541599,1.0315584,2.1161926,1.0590616,1.3811694,1.0430142,1.1700418,1.3968389,1.5652342
4844,4844,62_rhy1_ref3260752,62_rhy1_per1389742_fail,1,2.0443381106830105,2.17,2.371278151506288,2.2,2.39,2.4763672,2.2533333333333334,,,1.8181518,2.0627565,1.4288483,2.2922196,1.8837888,2.0316286,1.5362802,2.2124906,1.8261904,1.8962553,1.1160674,0.88850105,1.8216249,1.7203594,1.3773748
4845,4845,62_rhy1_ref3763742,62_rhy1_per1458732_pass,3,2.4690836351751746,2.34,2.371278151506288,2.2,2.54,2.1783652,2.36,,,2.754067,2.6044726,1.9483099,2.647811,2.1512415,2.217142,2.4810963,2.9829154,2.53346,2.8437781,2.9512308,2.1428385,3.0118766,2.1845365,1.8775678
4846,4846,62_rhy1_ref3763742,62_rhy1_per1329742_fail,2,2.0215470552324915,1.87,2.362989059892453,2.1,1.83,2.012694,1.9333333333333336,,,1.1743581,1.5072428,1.1203378,1.774095,1.5816417,0.62641066,1.5531051,1.1902559,1.1094176,1.5585804,1.4976984,1.1992786,1.2019356,1.8245366,1.385082
4847,4847,62_rhy1_ref3763742,62_rhy1_per1260752_fail,2,2.567525834962125,2.6,2.371278151506288,3.3,2.65,2.3182542,2.85,,,2.5118937,3.1251087,1.506557,1.1107711,1.7828919,1.2856734,1.7104765,0.9236196,2.0041032,1.095973,1.6021376,1.052501,1.1512289,1.632142,1.2390962
4848,4848,62_rhy1_ref3763742,62_rhy1_per1389742_fail,1,1.7112218460659356,1.56,1.8080902372617655,1.3,1.77,1.5228609,1.5433333333333332,,,1.6223787,2.4014075,2.3383276,2.525763,1.3452348,1.7206348,1.5873399,2.4753156,1.8821278,2.0122857,1.4057788,0.8699544,1.3252637,1.9641935,1.2867101
4849,4849,62_rhy1_ref2084742,62_rhy1_per1458732_pass,3,2.07220071860821,1.97,2.018431657527912,2.0,2.29,1.4937159,2.0866666666666664,,,2.065377,1.5577042,1.3539166,1.7227292,2.1990688,1.9962763,2.0587494,2.7243185,1.9489319,1.9101301,1.9737067,1.6866657,2.2074509,1.8347843,1.7641165
4850,4850,62_rhy1_ref2084742,62_rhy1_per1329742_fail,2,1.5969098705140512,1.75,1.8080902372617655,1.7,1.79,1.5250984,1.7466666666666668,,,1.3728988,1.1505973,0.6792032,1.4419432,1.8198707,0.5501555,1.6069608,1.1663342,1.118422,1.4785686,1.619325,1.1209997,1.2191584,1.6397065,1.5394812
4851,4851,62_rhy1_ref2084742,62_rhy1_per1260752_fail,2,2.045874410631855,2.41,2.371278151506288,2.1,2.07,1.9817003,2.1933333333333334,,,1.9776964,1.2957642,1.2152002,2.450603,1.238296,1.2672123,1.6269877,0.780728,1.8145187,1.0235438,1.5573776,0.97419864,1.1206354,1.5465305,1.1974422
4852,4852,62_rhy1_ref2084742,62_rhy1_per1389742_fail,1,1.374337422780013,1.5,1.766704416761042,1.3,1.55,1.4785186,1.45,,,1.2401266,1.354773,2.084383,2.1918707,1.7077069,1.4656773,1.4142181,2.7139707,1.6546535,1.7010155,1.3801315,0.73233974,1.1840029,1.8603158,1.2487453
4853,4853,62_rhy1_ref1389742,62_rhy1_per1458732_pass,3,3.1351929626759665,2.44,2.4645295498186472,3.1,2.53,2.6272776,2.69,,,1.53535,2.0151663,2.1503203,2.2330837,1.6062491,1.7911791,1.8556393,2.620634,1.647589,1.6062179,1.7940785,1.6286535,2.026394,1.7742312,1.8492311
4854,4854,62_rhy1_ref1389742,62_rhy1_per1329742_fail,2,2.529022459249648,1.94,2.371278151506288,2.0,2.22,2.464331,2.053333333333333,,,0.36259365,1.1616085,1.6833806,1.3495895,1.2051595,0.49222523,1.6498698,1.164742,1.119765,1.3851489,1.6237278,1.1141026,1.2229944,1.6449015,1.6411945
4855,4855,62_rhy1_ref1389742,62_rhy1_per1260752_fail,2,2.6153201006500764,2.8,2.585118615347373,3.0,2.72,2.6865375,2.84,,,1.6118364,2.1805024,1.2141248,1.5898362,1.2652471,1.2703192,1.6278449,0.76408225,1.7289593,1.0437835,1.5268958,0.9749818,1.1141524,1.5750781,1.2409564
4856,4856,62_rhy1_ref1389742,62_rhy1_per1389742_fail,1,2.343226470363123,2.34,2.371278151506288,2.3,2.47,2.514512,2.37,,,1.8318666,2.0219507,1.3871439,2.0908647,2.012602,1.325232,1.3301138,2.7749681,1.6037593,1.6260345,1.3305728,0.7334086,1.1761572,1.9122065,1.2410965
4857,4857,62_rhy1_ref2766742,62_rhy1_per1458732_pass,3,3.397898332915793,3.79,3.634090034628704,3.8,3.76,3.8432124,3.783333333333333,,,3.469831,3.6223814,3.4578924,3.401826,3.1285133,3.6882343,3.4532733,3.5280967,3.1592102,3.464303,2.9777596,3.3103328,3.6259985,3.4289732,3.4565566
4858,4858,62_rhy1_ref2766742,62_rhy1_per1329742_fail,2,2.592842557796975,1.51,2.371278151506288,1.4,2.11,2.5306582,1.6733333333333331,,,0.965739,0.9240813,1.7354919,2.1936135,1.2230275,0.7136996,1.4301184,1.2498617,1.1155194,2.2056599,1.519931,1.086932,1.2114339,1.8221714,1.4864535
4859,4859,62_rhy1_ref2766742,62_rhy1_per1260752_fail,2,2.683789294064832,2.88,2.393204786409573,2.8,2.52,2.5031757,2.733333333333333,,,2.2556057,1.6940126,1.1307827,1.487262,1.8228846,1.2455212,1.7237868,0.8887681,1.9903011,1.2387309,1.6070595,1.0627365,1.1764865,1.3895552,1.1452732
4860,4860,62_rhy1_ref2766742,62_rhy1_per1389742_fail,1,1.8476043627733745,2.56,2.371278151506288,2.4,2.59,2.5339832,2.516666666666667,,,1.9921299,2.136694,1.6948053,2.358385,1.9841442,1.9120271,1.7291434,2.2872493,1.8258708,1.8889976,1.5397855,0.79563344,1.7453951,1.5730112,1.2516942
4861,4861,62_rhy1_ref1144742,62_rhy1_per1458732_pass,3,2.834747177649866,2.73,2.393204786409573,2.6,2.86,2.5177596,2.73,,,1.933469,2.351004,2.2069988,2.2712986,1.8049557,1.954805,2.1401248,2.8630047,1.8975782,1.85924,2.2507343,1.7587433,2.57267,1.8862354,1.6070645
4862,4862,62_rhy1_ref1144742,62_rhy1_per1329742_fail,2,2.457416905121857,1.81,2.371278151506288,2.0,2.08,2.464331,1.9633333333333336,,,0.64386594,1.354773,1.5316248,1.4458756,1.1064422,0.35059643,1.5521371,1.1075413,1.108917,1.1965923,1.5763963,1.117618,1.2235131,1.7887366,1.272396
4863,4863,62_rhy1_ref1144742,62_rhy1_per1260752_fail,2,2.2273927868202668,2.4,2.362989059892453,2.3,2.18,2.2740426,2.293333333333333,,,1.649265,2.1775663,1.2333055,1.8714536,1.5269874,1.2793014,1.5815308,0.88123,1.8831549,1.0517694,1.5456623,0.9693762,1.1570162,1.4578598,1.257787
4864,4864,62_rhy1_ref1144742,62_rhy1_per1389742_fail,1,2.406906145708158,2.21,2.393204786409573,1.9,2.5,2.4877033,2.203333333333333,,,1.8435347,1.9527957,1.6144233,2.2312062,1.9633489,1.7021477,1.3509196,2.6129718,1.6879892,1.6818492,1.2617841,0.76544726,1.2773943,1.7637458,1.2821393
