,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
5881,63_rhy2_ref2379742,63_rhy2_per1481742_fail,2,1.8027712257284105,1.73,2.003488098043837,2.0,1.83,1.7973282,1.8533333333333335,,
5882,63_rhy2_ref1640752,63_rhy2_per1304742_fail,3,1.4014458350849988,2.46,2.003488098043837,2.7,2.3,1.9519633,2.486666666666667,,
5883,63_rhy2_ref1640752,63_rhy2_per1481742_fail,2,1.7639125342804851,1.9,2.003488098043837,2.0,1.46,1.9097058,1.7866666666666664,,
5884,63_rhy2_ref3304742,63_rhy2_per1304742_fail,3,1.3336941950972743,2.5,2.003488098043837,2.7,2.12,1.9519633,2.44,,
5885,63_rhy2_ref3304742,63_rhy2_per1481742_fail,2,1.623765846644596,1.9,2.003488098043837,2.2,1.48,2.0502937,1.86,,
5886,63_rhy2_ref1495742,63_rhy2_per1304742_fail,3,1.5801873943296516,2.71,2.003488098043837,2.9,2.71,2.0860991,2.7733333333333334,,
5887,63_rhy2_ref1495742,63_rhy2_per1481742_fail,2,1.610330897592295,1.8,2.003488098043837,2.1,1.58,1.8496317,1.8266666666666669,,
5888,63_rhy2_ref2908742,63_rhy2_per1304742_fail,3,1.418895430774838,2.42,2.003488098043837,2.7,2.34,1.932227,2.486666666666667,,
5889,63_rhy2_ref2908742,63_rhy2_per1481742_fail,2,1.9061334360986204,1.95,2.003488098043837,2.2,1.94,1.9357501,2.03,,
5890,63_rhy2_ref3272742,63_rhy2_per1304742_fail,3,1.3366442241813097,2.68,2.003488098043837,2.9,2.45,2.0519025,2.676666666666667,,
5891,63_rhy2_ref3272742,63_rhy2_per1481742_fail,2,1.6300388153280458,1.74,2.003488098043837,2.2,1.59,1.8496317,1.8433333333333335,,
5892,63_rhy2_ref1947742,63_rhy2_per1304742_fail,3,1.412287991098867,2.87,2.003488098043837,3.0,2.55,2.0519025,2.8066666666666666,,
5893,63_rhy2_ref1947742,63_rhy2_per1481742_fail,2,1.7054687315262438,1.58,2.003488098043837,2.1,1.35,1.7917012,1.6766666666666667,,
5894,63_rhy2_ref2582742,63_rhy2_per1304742_fail,3,1.7407369678372127,2.66,2.003488098043837,3.0,2.63,2.0686874,2.763333333333333,,
5895,63_rhy2_ref2582742,63_rhy2_per1481742_fail,2,1.573337065640236,1.62,2.003488098043837,1.7,1.33,1.8254285,1.55,,
5896,63_rhy2_ref1272742,63_rhy2_per1304742_fail,3,1.565453352060517,2.72,2.003488098043837,2.9,2.67,2.0593686,2.7633333333333336,,
5897,63_rhy2_ref1272742,63_rhy2_per1481742_fail,2,1.4633957472320507,1.6,2.003488098043837,1.7,1.36,1.8339417,1.5533333333333335,,
5898,63_rhy2_ref2947742,63_rhy2_per1304742_fail,3,1.4076361289622104,2.64,2.003488098043837,2.9,2.43,2.0474138,2.6566666666666667,,
5899,63_rhy2_ref2947742,63_rhy2_per1481742_fail,2,1.7689632958493622,1.65,2.003488098043837,2.0,1.41,1.7712836,1.6866666666666665,,
5900,63_rhy2_ref1137742,63_rhy2_per1304742_fail,3,1.374315566780047,2.24,1.9312648887339492,2.7,2.08,1.9227484,2.3400000000000003,,
5901,63_rhy2_ref1137742,63_rhy2_per1481742_fail,2,1.769794610066807,1.94,2.003488098043837,2.0,1.72,1.8973933,1.8866666666666667,,
5902,63_rhy2_ref1379742,63_rhy2_per1304742_fail,3,1.4124347528781156,2.67,2.003488098043837,2.9,2.39,2.0474138,2.6533333333333338,,
5903,63_rhy2_ref1379742,63_rhy2_per1481742_fail,2,1.6861371621851537,1.66,2.003488098043837,2.0,1.42,1.7869736,1.6933333333333334,,
5904,63_rhy2_ref2176742,63_rhy2_per1304742_fail,3,1.373653779501244,2.7,2.003488098043837,2.9,2.4,2.0474138,2.6666666666666665,,
5905,63_rhy2_ref2176742,63_rhy2_per1481742_fail,2,1.8473500231471762,1.77,2.003488098043837,2.1,1.86,1.876362,1.9100000000000001,,
5906,63_rhy2_ref2718742,63_rhy2_per1304742_fail,3,1.3571685070117407,2.86,2.003488098043837,3.0,2.34,2.0474138,2.733333333333333,,
5907,63_rhy2_ref2718742,63_rhy2_per1481742_fail,2,1.811686316712184,1.74,2.003488098043837,2.1,1.85,1.8619839,1.8966666666666665,,
5908,63_rhy2_ref3947742,63_rhy2_per1304742_fail,3,1.380582212857603,2.69,2.003488098043837,2.9,2.46,2.0519025,2.6833333333333336,,
5909,63_rhy2_ref3947742,63_rhy2_per1481742_fail,2,1.959951787826201,1.69,2.003488098043837,2.0,1.8,1.7816383,1.83,,
5910,63_rhy2_ref3481742,63_rhy2_per1304742_fail,3,1.4126587406972222,2.35,1.9312648887339492,2.7,2.21,1.9227484,2.4200000000000004,,
5911,63_rhy2_ref3481742,63_rhy2_per1481742_fail,2,1.9046310414041772,1.95,2.003488098043837,2.2,1.96,1.9150568,2.0366666666666666,,
5912,63_rhy2_ref3538742,63_rhy2_per1304742_fail,3,1.3517336022975952,2.69,2.003488098043837,2.9,2.23,2.0474138,2.606666666666667,,
5913,63_rhy2_ref3538742,63_rhy2_per1481742_fail,2,1.597338538281226,1.75,2.003488098043837,2.1,1.57,1.8461398,1.8066666666666666,,
5914,63_rhy2_ref2304742,63_rhy2_per1304742_fail,3,1.5279389552918827,2.79,2.003488098043837,2.8,2.71,2.0340104,2.766666666666667,,
5915,63_rhy2_ref2304742,63_rhy2_per1481742_fail,2,1.8592810112266833,1.84,2.003488098043837,2.2,1.9,1.9852504,1.9800000000000002,,
5916,63_rhy2_ref1617742,63_rhy2_per1304742_fail,3,1.3489196203505047,2.55,2.003488098043837,2.7,2.28,1.9519633,2.5100000000000002,,
5917,63_rhy2_ref1617742,63_rhy2_per1481742_fail,2,1.896751995241985,1.93,2.003488098043837,2.0,2.0,1.9456601,1.9766666666666666,,
5918,63_rhy2_ref2382742,63_rhy2_per1304742_fail,3,1.3888341328110232,2.7,2.003488098043837,2.9,2.39,2.0474138,2.6633333333333336,,
5919,63_rhy2_ref2382742,63_rhy2_per1481742_fail,2,1.8720648547415109,1.73,2.003488098043837,2.0,1.81,1.7973282,1.8466666666666667,,
5920,63_rhy2_ref2924742,63_rhy2_per1304742_fail,3,1.3851474819434104,2.36,1.9312648887339492,2.7,2.21,1.9227484,2.4233333333333333,,
5921,63_rhy2_ref2924742,63_rhy2_per1481742_fail,2,1.8522213387155455,1.89,2.003488098043837,2.0,2.01,1.9307468,1.9666666666666666,,
5922,63_rhy2_ref3617742,63_rhy2_per1304742_fail,3,1.3303288163081914,2.66,2.003488098043837,2.7,2.29,2.0220554,2.5500000000000003,,
5923,63_rhy2_ref3617742,63_rhy2_per1481742_fail,2,1.670833482828646,1.92,2.003488098043837,2.1,1.66,1.9439147,1.8933333333333333,,
5924,63_rhy2_ref3634742,63_rhy2_per1304742_fail,3,1.3601349503955147,2.71,2.003488098043837,2.9,2.4,2.0519025,2.67,,
5925,63_rhy2_ref3634742,63_rhy2_per1481742_fail,2,1.7059269572338178,1.68,2.003488098043837,2.1,1.39,1.8394873,1.7233333333333334,,
5926,63_rhy2_ref2628742,63_rhy2_per1304742_fail,3,1.4123263995980997,2.48,2.003488098043837,2.7,2.36,1.9519633,2.513333333333333,,
5927,63_rhy2_ref2628742,63_rhy2_per1481742_fail,2,1.9511914996534876,1.91,2.003488098043837,2.2,1.98,1.9506634,2.03,,
5928,63_rhy2_ref2106742,63_rhy2_per1304742_fail,3,1.3980106501755412,2.34,1.9312648887339492,2.7,2.29,1.9272372,2.4433333333333334,,
5929,63_rhy2_ref2106742,63_rhy2_per1481742_fail,2,1.7546444781183999,1.78,2.003488098043837,2.1,1.53,1.9592057,1.8033333333333335,,
5930,63_rhy2_ref3809742,63_rhy2_per1304742_fail,3,1.3606541026934007,2.27,1.9312648887339492,2.7,2.25,1.9227484,2.4066666666666667,,
5931,63_rhy2_ref3809742,63_rhy2_per1481742_fail,2,1.7083857389885524,1.85,2.003488098043837,2.1,1.5,1.9468933,1.8166666666666667,,
5932,63_rhy2_ref3582742,63_rhy2_per1304742_fail,3,1.4081709263234332,2.67,2.003488098043837,2.9,2.42,2.0567324,2.6633333333333336,,
5933,63_rhy2_ref3582742,63_rhy2_per1481742_fail,2,1.7977765719482384,1.59,2.003488098043837,2.2,1.54,1.7712836,1.7766666666666666,,
5934,63_rhy2_ref2782742,63_rhy2_per1304742_fail,3,1.4020165438372287,2.35,1.9312648887339492,2.7,2.36,1.9227484,2.47,,
5935,63_rhy2_ref2782742,63_rhy2_per1481742_fail,2,1.7693658075907717,1.84,2.003488098043837,2.1,1.48,1.9592057,1.8066666666666666,,
5936,63_rhy2_ref1908742,63_rhy2_per1304742_fail,3,1.4045170170553756,2.68,2.003488098043837,2.9,2.44,2.0474138,2.6733333333333333,,
5937,63_rhy2_ref1908742,63_rhy2_per1481742_fail,2,1.7063000184218708,1.57,2.003488098043837,2.0,1.38,1.7891301,1.6500000000000001,,
5938,63_rhy2_ref1481742,63_rhy2_per1304742_fail,3,1.590786069824368,2.7,2.003488098043837,2.9,2.65,2.0638576,2.75,,
5939,63_rhy2_ref1481742,63_rhy2_per1481742_fail,2,1.67367862810252,1.57,2.003488098043837,2.0,1.42,1.792622,1.6633333333333333,,
5940,63_rhy2_ref2495742,63_rhy2_per1304742_fail,3,1.3640246147922754,2.68,2.003488098043837,2.9,2.44,2.0474138,2.6733333333333333,,
5941,63_rhy2_ref2495742,63_rhy2_per1481742_fail,2,1.6614329013442743,1.68,2.003488098043837,2.1,1.58,1.8256645,1.7866666666666664,,
5942,63_rhy2_ref2294742,63_rhy2_per1304742_fail,3,1.3617014997498793,2.32,2.003488098043837,2.7,2.34,1.932227,2.4533333333333336,,
5943,63_rhy2_ref2294742,63_rhy2_per1481742_fail,2,1.7359077029183272,1.83,2.003488098043837,2.1,1.51,1.9468933,1.8133333333333332,,
5944,63_rhy2_ref3294742,63_rhy2_per1304742_fail,3,1.3289368771702401,2.44,2.003488098043837,2.7,2.21,1.932227,2.45,,
5945,63_rhy2_ref3294742,63_rhy2_per1481742_fail,2,1.7086781675235665,1.81,2.003488098043837,1.9,1.39,2.0038757,1.7,,
5946,63_rhy2_ref3029742,63_rhy2_per1304742_fail,3,1.5431871774275288,2.28,2.019559777335172,2.5,2.19,2.007004,2.3233333333333333,,
5947,63_rhy2_ref3029742,63_rhy2_per1481742_fail,2,1.89422408097135,1.69,2.019559777335172,1.3,1.83,1.8811935,1.6066666666666667,,
5948,63_rhy2_ref1294742,63_rhy2_per1304742_fail,3,1.6042065164544859,2.73,2.003488098043837,2.9,2.7,2.0593686,2.776666666666667,,
5949,63_rhy2_ref1294742,63_rhy2_per1481742_fail,2,1.484473135849023,1.6,2.003488098043837,1.7,1.3,1.8339417,1.5333333333333334,,
5950,63_rhy2_ref2272742,63_rhy2_per1304742_fail,3,1.7682579237544775,2.75,2.003488098043837,2.9,2.83,2.0686874,2.8266666666666667,,
5951,63_rhy2_ref2272742,63_rhy2_per1481742_fail,2,1.4569274721521048,1.62,2.003488098043837,1.7,1.23,1.8351772,1.5166666666666666,,
5952,63_rhy2_ref1203742,63_rhy2_per1304742_fail,3,1.617765425555509,2.17,1.42415588778767,2.6,1.99,1.3100213,2.2533333333333334,,
5953,63_rhy2_ref1203742,63_rhy2_per1481742_fail,2,1.9177503232941056,1.52,1.5100160842228396,1.6,1.34,1.2416157,1.486666666666667,,
5954,63_rhy2_ref2809742,63_rhy2_per1304742_fail,3,1.3526762886043375,2.66,2.003488098043837,2.7,2.39,2.0413916,2.5833333333333335,,
5955,63_rhy2_ref2809742,63_rhy2_per1481742_fail,2,1.8560479647792265,1.74,2.003488098043837,2.1,1.79,1.8501937,1.876666666666667,,
5956,63_rhy2_ref1029742,63_rhy2_per1304742_fail,3,1.3719779216789143,2.69,2.003488098043837,2.9,2.34,2.0474138,2.643333333333333,,
5957,63_rhy2_ref1029742,63_rhy2_per1481742_fail,2,1.6275448375582142,1.72,2.003488098043837,2.0,1.47,1.8006945,1.7299999999999998,,
5958,63_rhy2_ref3572742,63_rhy2_per1304742_fail,3,1.3995062158910665,2.5,2.003488098043837,2.7,2.38,1.9415457,2.526666666666667,,
5959,63_rhy2_ref3572742,63_rhy2_per1481742_fail,2,1.7151207363178358,1.88,2.003488098043837,2.1,1.61,1.9097058,1.8633333333333333,,
5960,63_rhy2_ref1809742,63_rhy2_per1304742_fail,3,1.6125483798477154,2.92,2.003488098043837,3.0,2.83,2.0681498,2.9166666666666665,,
5961,63_rhy2_ref1809742,63_rhy2_per1481742_fail,2,1.695853905323136,1.64,2.003488098043837,2.1,1.39,1.7938575,1.71,,
5962,63_rhy2_ref1582742,63_rhy2_per1304742_fail,3,1.378025305016438,2.25,1.9312648887339492,2.7,2.33,1.9227484,2.4266666666666667,,
5963,63_rhy2_ref1582742,63_rhy2_per1481742_fail,2,1.7658963085082937,1.92,2.003488098043837,2.1,1.42,1.9418795,1.8133333333333332,,
5964,63_rhy2_ref3349742,63_rhy2_per1304742_fail,3,1.7333335698318844,2.55,2.019559777335172,2.5,2.45,2.007004,2.5,,
5965,63_rhy2_ref3349742,63_rhy2_per1481742_fail,2,2.14078949648283,1.78,2.019559777335172,1.9,2.05,1.9031134,1.9100000000000001,,
5966,63_rhy2_ref2617742,63_rhy2_per1304742_fail,3,1.3685320096494844,2.69,2.003488098043837,2.7,2.37,2.0334437,2.586666666666667,,
5967,63_rhy2_ref2617742,63_rhy2_per1481742_fail,2,1.9137863666385253,1.85,2.003488098043837,2.0,1.95,1.8218687,1.9333333333333333,,
5968,63_rhy2_ref2946742,63_rhy2_per1304742_fail,3,1.3179260086888136,2.71,2.003488098043837,2.9,2.28,2.0519025,2.6300000000000003,,
5969,63_rhy2_ref2946742,63_rhy2_per1481742_fail,2,1.6138841421735068,1.71,2.003488098043837,2.2,1.58,1.860672,1.83,,
5970,63_rhy2_ref3366742,63_rhy2_per1304742_fail,3,1.3567293677021137,2.68,2.003488098043837,2.9,2.42,2.0474138,2.6666666666666665,,
5971,63_rhy2_ref3366742,63_rhy2_per1481742_fail,2,1.7030211946102902,1.69,2.003488098043837,2.1,1.4,1.860672,1.7299999999999998,,
5972,63_rhy2_ref2137742,63_rhy2_per1304742_fail,3,1.3618903176398334,2.45,2.003488098043837,2.7,2.25,1.932227,2.466666666666667,,
5973,63_rhy2_ref2137742,63_rhy2_per1481742_fail,2,1.912978064673493,1.93,2.003488098043837,2.1,2.05,1.9695604,2.026666666666667,,
5974,63_rhy2_ref2538742,63_rhy2_per1304742_fail,3,1.5717151617840681,2.73,2.003488098043837,2.9,2.65,2.0638576,2.76,,
5975,63_rhy2_ref2538742,63_rhy2_per1481742_fail,2,1.6208882312480837,1.66,2.003488098043837,2.2,1.45,1.8461398,1.7700000000000002,,
5976,63_rhy2_ref3158742,63_rhy2_per1304742_fail,3,1.5661524366230783,2.7,2.003488098043837,2.9,2.61,2.0686874,2.736666666666667,,
5977,63_rhy2_ref3158742,63_rhy2_per1481742_fail,2,1.5978411358787246,1.56,2.003488098043837,2.0,1.28,1.7705171,1.6133333333333333,,
5978,63_rhy2_ref2029742,63_rhy2_per1304742_fail,3,1.3709313721398289,2.28,1.9312648887339492,2.7,2.15,1.9227484,2.3766666666666665,,
5979,63_rhy2_ref2029742,63_rhy2_per1481742_fail,2,1.8701461081638495,1.94,2.003488098043837,2.1,1.95,1.9779413,1.9966666666666668,,
5980,63_rhy2_ref3782742,63_rhy2_per1304742_fail,3,1.3925979108557174,2.46,2.003488098043837,2.7,2.36,1.9519633,2.506666666666667,,
5981,63_rhy2_ref3782742,63_rhy2_per1481742_fail,2,1.7386131974750354,1.89,2.003488098043837,2.2,1.52,2.055297,1.87,,
5982,63_rhy2_ref3106742,63_rhy2_per1304742_fail,3,1.3978050106850963,2.34,1.9312648887339492,2.7,2.29,1.9272372,2.4433333333333334,,
5983,63_rhy2_ref3106742,63_rhy2_per1481742_fail,2,1.8669778167972981,1.92,2.003488098043837,2.0,2.09,1.9852504,2.0033333333333334,,
5984,63_rhy2_ref1158742,63_rhy2_per1304742_fail,3,1.3628163181622033,2.72,2.003488098043837,2.9,2.41,2.0567324,2.676666666666667,,
5985,63_rhy2_ref1158742,63_rhy2_per1481742_fail,2,1.9372164054763328,1.71,2.003488098043837,2.0,1.75,1.7816383,1.82,,
5986,63_rhy2_ref2634742,63_rhy2_per1304742_fail,3,1.5272532547651938,2.72,2.003488098043837,2.9,2.68,2.0593686,2.766666666666667,,
5987,63_rhy2_ref2634742,63_rhy2_per1481742_fail,2,1.6808151035269558,1.69,2.003488098043837,2.1,1.56,1.8339417,1.7833333333333332,,
5988,63_rhy2_ref1176742,63_rhy2_per1304742_fail,3,1.5786254626024783,2.72,2.003488098043837,2.9,2.68,2.0593686,2.766666666666667,,
5989,63_rhy2_ref1176742,63_rhy2_per1481742_fail,2,1.6579666932329244,1.75,2.003488098043837,2.1,1.42,1.8496317,1.7566666666666666,,
5990,63_rhy2_ref3382742,63_rhy2_per1304742_fail,3,1.3796236176721441,2.71,2.003488098043837,2.9,2.43,2.0519025,2.68,,
5991,63_rhy2_ref3382742,63_rhy2_per1481742_fail,2,1.8410934796621028,1.74,2.003488098043837,2.2,1.85,1.876362,1.93,,
5992,63_rhy2_ref3718742,63_rhy2_per1304742_fail,3,1.3365863428406377,2.68,2.003488098043837,2.7,2.33,2.0474138,2.57,,
5993,63_rhy2_ref3718742,63_rhy2_per1481742_fail,2,1.9032679462559616,1.7,2.003488098043837,2.1,1.78,1.8733383,1.86,,
5994,63_rhy2_ref2481742,63_rhy2_per1304742_fail,3,1.3771537507481169,2.37,1.9312648887339492,2.7,2.21,1.9227484,2.4266666666666667,,
5995,63_rhy2_ref2481742,63_rhy2_per1481742_fail,2,1.8428663238475966,2.01,2.003488098043837,2.2,2.0,1.9307468,2.07,,
5996,63_rhy2_ref1538742,63_rhy2_per1304742_fail,3,1.3357744781294594,2.72,2.003488098043837,2.9,2.22,2.0474138,2.6133333333333333,,
5997,63_rhy2_ref1538742,63_rhy2_per1481742_fail,2,1.9581018619573944,1.67,2.003488098043837,2.1,2.01,1.7973282,1.9266666666666665,,
5998,63_rhy2_ref1628742,63_rhy2_per1304742_fail,3,1.4058748270606243,2.66,2.003488098043837,2.7,2.45,2.0458806,2.6033333333333335,,
5999,63_rhy2_ref1628742,63_rhy2_per1481742_fail,2,1.7665142814568124,1.64,2.003488098043837,2.1,1.47,1.8241494,1.7366666666666666,,
6000,63_rhy2_ref2918752,63_rhy2_per1304742_fail,3,1.340818621087347,2.7,2.003488098043837,2.9,2.4,2.0519025,2.6666666666666665,,
6001,63_rhy2_ref2918752,63_rhy2_per1481742_fail,2,1.656652163288161,1.68,2.003488098043837,2.2,1.58,1.8394873,1.82,,
6002,63_rhy2_ref3378742,63_rhy2_per1304742_fail,3,1.391051241013832,2.36,1.9312648887339492,2.8,2.29,1.9354938,2.4833333333333334,,
6003,63_rhy2_ref3378742,63_rhy2_per1481742_fail,2,1.7409591276587664,1.91,2.003488098043837,2.2,1.6,1.9023967,1.9033333333333333,,
6004,63_rhy2_ref2378742,63_rhy2_per1304742_fail,3,1.409332308437734,2.33,1.9312648887339492,2.7,2.31,1.9227484,2.4466666666666668,,
6005,63_rhy2_ref2378742,63_rhy2_per1481742_fail,2,1.9092450573364634,1.99,2.003488098043837,2.2,1.99,1.9357501,2.06,,
6006,63_rhy2_ref1304742,63_rhy2_per1304742_fail,3,1.3673721155271883,2.66,2.003488098043837,2.7,2.42,2.0334437,2.5933333333333333,,
6007,63_rhy2_ref1304742,63_rhy2_per1481742_fail,2,1.6574373569547802,1.82,2.003488098043837,2.2,1.43,1.9025353,1.8166666666666667,,
6008,63_rhy2_ref3379742,63_rhy2_per1304742_fail,3,1.4396510145840304,2.29,1.9312648887339492,2.8,2.05,1.9090667,2.38,,
6009,63_rhy2_ref3379742,63_rhy2_per1481742_fail,2,1.9816460606930106,1.85,1.9312648887339492,2.0,2.01,1.9078631,1.9533333333333331,,
6010,63_rhy2_ref1470742,63_rhy2_per1304742_fail,3,1.630226648769443,2.75,2.003488098043837,2.9,2.68,2.0638576,2.776666666666667,,
6011,63_rhy2_ref1470742,63_rhy2_per1481742_fail,2,1.6898960919507808,1.78,2.003488098043837,2.2,1.67,1.8508672,1.8833333333333335,,
6012,63_rhy2_ref1366742,63_rhy2_per1304742_fail,3,1.5578832374883023,2.74,2.003488098043837,2.9,2.63,2.0638576,2.7566666666666664,,
6013,63_rhy2_ref1366742,63_rhy2_per1481742_fail,2,1.4535544466913857,1.55,2.003488098043837,1.8,1.21,1.826664,1.5199999999999998,,
6014,63_rhy2_ref1946742,63_rhy2_per1304742_fail,3,1.3551817147721712,2.44,2.003488098043837,2.7,2.3,1.932227,2.48,,
6015,63_rhy2_ref1946742,63_rhy2_per1481742_fail,2,1.7150945312599024,1.87,2.003488098043837,2.1,1.45,2.055297,1.8066666666666666,,
6016,63_rhy2_ref1718742,63_rhy2_per1304742_fail,3,1.5231939323149528,2.73,2.003488098043837,2.9,2.56,2.0638576,2.73,,
6017,63_rhy2_ref1718742,63_rhy2_per1481742_fail,2,1.4039447509247456,1.63,2.003488098043837,1.8,1.35,1.8304498,1.5933333333333335,,
6018,63_rhy2_ref1572742,63_rhy2_per1304742_fail,3,1.4352947109987992,2.66,2.003488098043837,2.9,2.44,2.0474138,2.6666666666666665,,
6019,63_rhy2_ref1572742,63_rhy2_per1481742_fail,2,1.993062022595085,1.72,2.003488098043837,2.0,1.82,1.7816383,1.8466666666666667,,
6020,65_rhy1_ref1500752,65_rhy1_per1856742_pass,4,3.706693415338405,3.84,3.889622641509434,3.8,3.84,3.9106557,3.8266666666666667,,
6021,65_rhy1_ref1307742,65_rhy1_per1856742_pass,4,3.92788215713704,3.95,3.9392243623112964,4.0,3.93,3.9905353,3.9600000000000004,,
6022,65_rhy1_ref2113742,65_rhy1_per1856742_pass,4,3.6291196209519963,3.5,3.889622641509434,3.7,3.48,3.7579298,3.56,,
6023,65_rhy1_ref2509742,65_rhy1_per1856742_pass,4,3.930948171016767,3.97,3.9392243623112964,4.0,3.97,3.976936,3.9800000000000004,,
6024,65_rhy1_ref1725742,65_rhy1_per1856742_pass,4,3.9401949203928486,4.0,3.9392243623112964,4.0,3.98,3.9770477,3.9933333333333336,,
6025,65_rhy1_ref2856742,65_rhy1_per1856742_pass,4,3.8560882578036515,3.91,3.9392243623112964,3.9,3.87,3.9194705,3.893333333333333,,
6026,65_rhy1_ref2310742,65_rhy1_per1856742_pass,4,3.2699952326432107,3.8,2.7475710187841216,3.8,3.64,3.4723425,3.746666666666666,,
6027,65_rhy1_ref1065742,65_rhy1_per1856742_pass,4,3.8717087567287627,3.97,3.9392243623112964,4.0,3.97,3.973724,3.9800000000000004,,
6028,65_rhy1_ref1328742,65_rhy1_per1856742_pass,4,3.9373451464425564,3.97,3.9392243623112964,4.0,3.98,3.976936,3.983333333333333,,
6029,65_rhy1_ref1922752,65_rhy1_per1856742_pass,4,2.622622191959939,3.25,2.6512796540843753,3.1,3.07,2.7744968,3.14,,
6030,65_rhy1_ref1983742,65_rhy1_per1856742_pass,4,3.881397442621793,3.95,3.9392243623112964,4.0,3.99,3.9715848,3.9800000000000004,,
6031,65_rhy1_ref2840752,65_rhy1_per1856742_pass,4,3.9294900666306085,3.86,3.9392243623112964,3.9,3.82,3.9641228,3.86,,
6032,65_rhy1_ref3983742,65_rhy1_per1856742_pass,4,3.888922698073663,3.97,3.9392243623112964,4.0,3.94,3.9494529,3.97,,
6033,65_rhy1_ref3310742,65_rhy1_per1856742_pass,4,3.2616319945434924,3.63,2.7364672364672367,3.5,3.44,3.501984,3.5233333333333334,,
6034,65_rhy1_ref3074742,65_rhy1_per1856742_pass,4,3.4415170418480594,3.53,3.5194068905364153,3.4,3.57,3.50016,3.5,,
6035,65_rhy1_ref3855742,65_rhy1_per1856742_pass,4,3.057504568452467,3.87,2.7364672364672367,3.9,3.63,3.463126,3.8000000000000003,,
6036,65_rhy1_ref2430752,65_rhy1_per1856742_pass,4,3.887006234534103,3.99,3.9392243623112964,4.0,4.0,3.9721253,3.9966666666666666,,
6037,65_rhy1_ref3328742,65_rhy1_per1856742_pass,4,3.945610303512544,3.96,3.9392243623112964,3.9,3.96,3.9765801,3.94,,
6038,65_rhy1_ref2307742,65_rhy1_per1856742_pass,4,3.588176500233786,3.43,3.9392243623112964,3.2,3.59,3.84985,3.4066666666666663,,
6039,65_rhy1_ref2983742,65_rhy1_per1856742_pass,4,3.9380254547802305,3.94,3.9392243623112964,4.0,3.96,3.9749925,3.966666666666667,,
6040,65_rhy1_ref3062742,65_rhy1_per1856742_pass,4,2.336230959104386,3.59,2.6512796540843753,3.7,3.04,2.800245,3.4433333333333334,,
6041,65_rhy1_ref1863742,65_rhy1_per1856742_pass,4,3.681311448309535,3.98,3.9392243623112964,4.0,3.97,3.9763231,3.983333333333333,,
6042,65_rhy1_ref2062742,65_rhy1_per1856742_pass,4,3.3373866752783403,3.83,3.439233817701453,3.7,3.64,3.5989318,3.723333333333334,,
6043,65_rhy1_ref1840752,65_rhy1_per1856742_pass,4,3.954707109184282,3.94,3.9392243623112964,3.9,3.95,3.9765801,3.93,,
6044,65_rhy1_ref1855742,65_rhy1_per1856742_pass,4,2.9404210603236116,2.8,2.6512796540843753,2.7,2.54,2.6340215,2.6799999999999997,,
6045,65_rhy1_ref1752742,65_rhy1_per1856742_pass,4,3.708768286563772,3.86,3.9392243623112964,4.0,3.94,3.9523056,3.9333333333333336,,
6046,65_rhy1_ref1509742,65_rhy1_per1856742_pass,4,3.978705186698351,3.99,3.9392243623112964,4.0,3.97,3.9770477,3.986666666666667,,
6047,65_rhy1_ref2573742,65_rhy1_per1856742_pass,4,3.642182703908922,3.54,3.9392243623112964,3.6,3.62,3.913948,3.5866666666666664,,
6048,65_rhy1_ref2855742,65_rhy1_per1856742_pass,4,3.476903701624077,3.96,3.439233817701453,4.0,3.88,3.7675319,3.9466666666666668,,
6049,65_rhy1_ref2328742,65_rhy1_per1856742_pass,4,3.7605182955120986,3.85,3.9392243623112964,3.7,3.85,3.9706028,3.8000000000000003,,
6050,65_rhy1_ref1856742,65_rhy1_per1856742_pass,4,3.634755992031634,3.74,3.9392243623112964,3.9,3.85,3.9629278,3.83,,
6051,65_rhy1_ref1310742,65_rhy1_per1856742_pass,4,3.2619995545115907,3.4,3.1517367458866543,3.7,3.5,3.5263324,3.5333333333333337,,
6052,65_rhy1_ref1430752,65_rhy1_per1856742_pass,4,3.9312984959433463,3.89,3.9392243623112964,3.9,3.89,3.9776,3.893333333333333,,
6053,65_rhy1_ref2065742,65_rhy1_per1856742_pass,4,3.878667933123027,3.91,3.9392243623112964,4.0,3.88,3.96262,3.9299999999999997,,
6054,65_rhy1_ref2725742,65_rhy1_per1856742_pass,4,3.8461076286980815,3.98,3.9392243623112964,4.0,3.97,3.9770477,3.983333333333333,,
6055,65_rhy1_ref2632742,65_rhy1_per1856742_pass,4,3.38986606482761,3.8,3.439233817701453,3.8,3.86,3.7194738,3.8200000000000003,,
6056,65_rhy1_ref1316742,65_rhy1_per1856742_pass,4,4.02228040728908,3.94,3.9392243623112964,3.9,3.83,3.96262,3.89,,
6057,65_rhy1_ref2500752,65_rhy1_per1856742_pass,4,3.9161543451536023,3.95,3.9392243623112964,4.0,3.93,3.9765801,3.9600000000000004,,
6058,65_rhy1_ref3840752,65_rhy1_per1856742_pass,4,3.699877075854815,3.94,3.9392243623112964,4.0,3.84,3.9901645,3.9266666666666663,,
6059,65_rhy1_ref2316742,65_rhy1_per1856742_pass,4,3.6545179208219434,3.97,3.9392243623112964,4.0,3.85,3.9736633,3.94,,
